image_D00000001.png	    -67.4598	      5.3851	    584.7425	    -55.6470	      8.8958	    587.4889	    -35.5874	    -54.6665	    583.3420	    -54.7895	    -53.8799	    577.8048	    -71.0328	    -51.3926	    573.4493	    -88.8696	    -46.2022	    569.1099	    -32.8905	    -20.8474	    553.7415	    -18.7491	    -39.3305	    532.7702	    -19.8893	    -56.4645	    516.0034	    -35.5810	    -69.2128	    545.6373	    -35.5768	    -78.8591	    520.6336	    -35.2772	    -75.8186	    501.8809	    -52.5099	    -66.7139	    535.8283	    -51.0812	    -74.7579	    509.5187	    -51.7939	    -78.6711	    488.8988	    -72.3119	    -85.2855	    549.0604	    -73.1781	   -108.2356	    532.5458	    -69.9800	   -125.8427	    521.5565	   -101.7839	    -74.5066	    557.4333	   -110.1215	    -92.7800	    549.8948	   -117.0142	   -109.9064	    545.4029	
image_D00000002.png	    -34.4349	     37.8225	    583.7753	    -20.5256	     38.1817	    583.8466	    -19.9370	    -34.1017	    574.1457	    -39.6393	    -31.0709	    572.5228	    -53.4676	    -21.1828	    572.5890	    -68.8366	    -13.6537	    572.1252	      7.3948	     -1.3706	    550.1261	      7.0915	    -25.6204	    526.2963	     -0.9801	    -45.5080	    505.3361	    -27.5830	    -51.5323	    531.8618	    -31.4961	    -60.4532	    510.2210	    -34.8097	    -56.5811	    492.9576	    -48.3017	    -57.0579	    533.0506	    -53.4910	    -72.6255	    509.4045	    -54.9948	    -77.3215	    490.0219	    -66.3026	    -44.5638	    536.0527	    -72.9646	    -56.6998	    517.0884	    -75.4900	    -52.1154	    496.7511	    -83.6637	    -10.9948	    540.3056	    -92.2372	     -9.4573	    521.9064	    -87.1650	     -1.6199	    506.5166	
image_D00000003.png	    -74.5991	     48.9240	    490.5635	    -65.1264	     50.8696	    500.5678	    -38.2649	    -15.3920	    486.1735	    -51.6456	    -14.3516	    471.3454	    -63.9867	     -6.5446	    462.6420	    -76.3875	     -1.0233	    452.2091	    -12.6961	     24.3902	    495.0088	      9.3611	     10.3254	    473.2911	      1.1004	     10.0122	    444.4526	     -8.9525	    -47.7643	    466.4620	      7.3340	    -65.7510	    455.5098	     20.9463	    -69.0850	    444.2143	    -19.4540	    -43.5121	    445.9334	      1.2983	    -62.3105	    429.5515	     16.4093	    -69.7019	    418.7337	    -34.1969	    -33.8737	    435.6532	    -16.1439	    -50.4354	    419.2977	     -0.8999	    -57.0876	    406.4772	    -55.3111	    -12.3405	    422.1828	    -41.3267	    -19.8495	    402.2601	    -27.3644	    -16.9838	    391.2672	
image_D00000004.png	     17.8515	      4.8909	    291.7588	      6.2765	      5.4724	    284.0591	    -22.8737	    -46.2902	    326.3702	     -5.9060	    -43.3740	    336.5481	      9.1477	    -35.8668	    339.0034	     24.4764	    -29.9580	    343.8228	    -33.3913	      3.0622	    330.0505	    -57.5429	      1.5948	    358.0522	    -71.3426	      5.7123	    384.3697	    -37.2146	    -78.3895	    363.1917	    -46.1439	    -98.3761	    386.1187	    -54.2690	   -100.4181	    402.0502	    -14.6900	    -81.7466	    372.9373	    -20.8073	   -108.4701	    398.2794	    -27.2248	   -119.3350	    413.7962	      9.0250	    -73.9027	    372.4540	      8.9457	    -98.4738	    394.0629	      5.6676	   -110.0321	    411.2867	     44.3908	    -43.0457	    374.9254	     57.9359	    -51.9475	    396.0803	     61.5392	    -54.9403	    413.4602	
image_D00000005.png	    -34.8517	     24.3222	    646.4935	    -20.7682	     23.8764	    650.9885	    -29.1259	    -50.7730	    666.7897	    -47.9460	    -44.6350	    657.1913	    -61.7095	    -38.0678	    649.6787	    -77.2781	    -31.1121	    641.2929	     -2.6955	    -17.0621	    640.4435	     11.9325	    -50.1975	    631.9085	     26.6193	    -75.5028	    625.2797	    -34.7555	    -79.9181	    636.6239	    -37.7628	    -95.4870	    620.5097	    -35.3381	    -96.2671	    600.6725	    -56.9144	    -79.2956	    627.3624	    -62.1197	    -99.4130	    610.0493	    -59.1695	   -108.4212	    592.4382	    -73.4007	    -71.4454	    625.1086	    -79.9472	    -90.1351	    611.3507	    -75.4119	    -97.0601	    593.1442	   -100.7409	    -56.2575	    626.1784	   -114.3707	    -70.8648	    617.3982	   -113.8777	    -81.8761	    604.4557	
image_D00000006.png	   -111.6151	     61.0242	    574.5797	   -106.3544	     65.1072	    586.9725	   -111.9007	     -1.4420	    614.2520	   -118.3340	     -6.5180	    591.6944	   -122.1139	     -2.1013	    573.6056	   -126.0458	      0.3789	    556.1703	    -76.6611	     21.6812	    608.9153	    -69.3394	     -0.2731	    635.1718	    -64.7635	    -18.4585	    659.8568	    -92.3282	    -39.4205	    603.7380	    -74.3344	    -35.6264	    591.6620	    -57.3530	    -23.5666	    579.7375	   -111.0482	    -56.7941	    587.5299	   -106.4762	    -88.3438	    584.9165	   -100.2258	   -112.3768	    582.0273	    -93.2499	    -38.0521	    561.6323	    -75.6463	    -59.9779	    554.3301	    -52.7237	    -66.2817	    551.0415	   -130.9376	    -37.3640	    541.9221	   -133.7100	    -58.7550	    533.8469	   -136.8428	    -80.9830	    528.8370
image_D00000007.png	    -72.7279	     44.7321	    491.7643	    -63.6579	     45.0504	    502.3112	    -49.7976	    -25.6186	    490.7732	    -61.8111	    -22.3770	    475.1154	    -71.8120	    -12.5335	    465.5191	    -82.2275	     -4.9681	    454.2324	    -13.6811	     14.3006	    496.1655	      6.3282	     -5.3838	    476.9783	      7.6284	    -18.0809	    449.8288	    -14.6506	    -27.5635	    461.1606	    -15.5384	     -4.7229	    458.6074	    -19.4386	     12.8324	    459.3818	    -27.7022	     -8.0735	    446.1155	    -32.0966	     17.5304	    453.4726	    -34.4784	     36.8234	    458.1746	    -41.0801	      1.1761	    437.1714	    -45.7528	     17.9403	    448.9241	    -50.9324	     34.2743	    461.0639	    -60.9316	      4.4450	    428.1003	    -56.8677	     22.0776	    436.6194	    -60.0449	     32.7150	    450.7880
image_D00000008.png	    -47.5197	    -87.2203	    684.3400	    -32.9729	    -85.3987	    690.1489	    -16.0928	    -39.1318	    628.6637	    -37.3760	    -41.1592	    623.4755	    -55.5685	    -46.5871	    624.2304	    -71.3064	    -49.7079	    622.6714	    -42.7387	    -30.6494	    668.3615	    -49.4772	      7.1280	    653.3281	    -53.8846	     33.3238	    644.4765	    -11.0539	    -12.5085	    595.2343	     -7.5967	      5.7582	    572.2977	     -2.8223	     17.2141	    556.6144	    -42.4636	      2.1849	    601.1953	    -55.0709	     25.6835	    614.9382	    -65.6944	     39.5792	    631.3714	    -57.9879	    -16.7892	    589.8652	    -59.6014	      3.0829	    566.9473	    -61.8543	     21.0268	    549.6863	    -82.7153	    -41.4073	    591.5669	    -90.2110	    -35.9538	    571.1310	    -96.7857	    -29.6176	    551.1154
image_D00000009.png	    -54.1071	     31.8853	    502.4208	    -42.8344	     35.3599	    506.9223	    -18.5069	    -25.3437	    493.3953	    -37.1450	    -24.4190	    486.2003	    -53.0557	    -21.9095	    480.7643	    -70.7227	    -16.8225	    475.6726	     -7.8118	      6.1222	    484.3990	     14.2659	    -12.3090	    470.2006	     31.6880	    -28.0045	    465.0897	    -16.0273	    -52.1783	    462.8338	    -14.3661	    -70.1571	    442.3580	    -14.1823	    -83.2998	    428.6381	    -26.9721	    -14.5247	    445.6095	    -31.5707	      6.9046	    459.5966	    -34.3932	     26.3026	    467.1299	    -49.2140	     -8.8968	    444.2005	    -45.5915	     13.2356	    452.7464	    -42.3079	     32.9794	    459.1027	    -69.3081	    -36.8015	    451.3024	    -68.4678	    -48.6685	    436.8271	    -69.9831	    -63.5789	    425.1486
image_D00000010.png	     12.9293	     80.6346	    519.4214	     24.1125	     83.5676	    527.4379	     -7.4828	     56.1197	    586.1924	    -24.2682	     49.9730	    570.1778	    -31.7924	     49.2433	    552.7464	    -40.2875	     47.6608	    536.9056	     -0.8936	     30.7528	    541.1500	    -17.4469	     -4.2090	    550.2269	    -32.6496	    -31.0482	    553.3148	    -28.8346	     14.0845	    608.8000	    -43.4555	    -14.6997	    624.2809	    -49.7298	    -36.5204	    632.0587	    -60.9333	     15.2381	    596.8257	    -87.2969	     -9.7375	    615.9865	    -98.1542	    -30.0624	    625.6827	    -56.3224	     11.2613	    565.5779	    -39.5785	     -3.4946	    548.6692	    -21.3656	      4.1147	    535.0168	    -67.3895	     12.8052	    546.4209	    -85.5798	    -10.5892	    552.8073	    -88.7990	    -32.9800	    556.9655
image_D00000011.png	    -84.4864	     51.3544	    481.2627	    -78.1612	     55.5020	    492.9414	    -35.7841	     -3.7546	    489.4533	    -45.3317	     -5.9289	    472.0144	    -56.6737	     -1.1401	    460.2915	    -67.2100	      1.3664	    447.0320	    -20.3861	     44.8285	    487.5461	      1.8156	     34.3757	    464.0125	      1.0779	     25.9715	    435.2232	    -13.0326	    -47.0316	    495.1485	      0.3312	    -72.4517	    498.4937	     13.9455	    -84.2211	    498.1307	     -6.6791	    -36.1463	    460.9629	     18.2165	    -55.6088	    453.8448	     37.3275	    -59.7676	    449.6646	    -14.2206	      6.2323	    449.1990	      6.7848	      9.8801	    443.7106	     22.3002	     23.8407	    441.3920	    -50.1661	    -23.3640	    423.6854	    -38.9908	    -39.5793	    408.3775	    -27.1705	    -48.6769	    398.3021
image_D00000012.png	   -146.3188	     -6.6820	    620.6813	   -136.2116	     -6.0038	    631.4579	    -99.7564	    -65.6647	    599.7773	   -115.9588	    -60.5567	    585.7990	   -128.9894	    -55.1911	    576.2905	   -143.4604	    -49.4926	    565.3724	   -101.2311	    -19.2373	    601.4938	    -72.3308	    -30.1706	    576.7380	    -65.1384	    -33.2157	    547.7725	    -72.8889	    -72.7866	    568.2905	    -70.5203	    -52.7593	    559.4986	    -74.0729	    -33.1192	    558.2157	    -98.1510	    -87.1827	    545.0142	    -86.0132	   -105.3310	    517.2154	    -73.4061	   -109.3567	    502.2202	   -120.2635	    -86.0745	    538.3751	   -114.1924	   -107.5621	    511.9948	   -107.3188	   -118.4687	    496.7042	   -147.3379	    -72.0434	    531.2552	   -149.9273	    -87.1026	    508.4720	   -149.4026	    -95.8049	    493.8776
image_D00000013.png	   -149.8509	      4.3543	    706.2993	   -137.3991	      4.5194	    715.9738	   -129.2562	    -72.9148	    703.9895	   -145.3800	    -70.5906	    689.2036	   -158.8990	    -62.5540	    678.5430	   -170.7062	    -58.1803	    668.4777	   -109.2276	    -46.2197	    709.9438	    -90.3084	    -80.2949	    705.8942	    -77.3450	   -103.7873	    713.8977	   -118.3957	   -110.1404	    687.8554	   -102.9141	   -127.7910	    672.5984	    -91.9389	   -140.5036	    661.7387	   -121.3314	    -96.3822	    655.1821	   -113.7764	    -68.0683	    661.6044	   -109.5521	    -45.4384	    668.3897	   -154.6953	    -99.9626	    655.7630	   -136.6751	   -108.2350	    635.9933	   -118.9490	   -112.0195	    618.7753	   -182.5261	    -82.4645	    647.2417	   -190.3516	    -98.5421	    633.1821	   -193.4704	   -114.4351	    618.2931
image_D00000014.png	     12.1077	   -143.8890	    683.4678	     27.1455	   -145.7821	    679.1143	     27.3003	    -71.2744	    653.5296	      7.1489	    -70.0309	    662.2689	     -8.8829	    -75.0683	    671.1348	    -23.2603	    -76.8259	    678.2096	     44.8672	    -86.8388	    688.5715	     57.6222	    -44.4150	    695.3782	     73.2949	    -21.2290	    694.4978	     22.5640	    -26.1523	    670.9007	     18.9421	      8.3530	    684.1845	     19.5036	     22.5909	    698.2189	     -3.5264	    -17.1362	    655.4284	    -11.0194	     19.9908	    650.6270	    -15.3832	     43.5097	    648.6725	    -26.0739	    -33.9384	    655.5089	    -38.0303	     -5.3324	    644.6410	    -46.6531	     15.8257	    634.4929	    -47.6632	    -52.1497	    673.8939	    -64.1765	    -35.4515	    670.9735	    -79.6850	    -20.6260	    666.1059
image_D00000015.png	     52.6207	    -58.9431	    600.1562	     59.4340	    -68.6818	    592.6286	      2.8353	    -78.3404	    548.9591	     -5.8342	    -59.9131	    561.6585	     -5.0553	    -46.6831	    575.2731	     -5.9231	    -33.6072	    587.6776	     37.5572	    -74.3916	    540.3046	     24.5966	    -81.3016	    508.5355	     17.9930	   -103.7591	    488.2118	    -31.4356	    -56.5902	    531.9757	    -22.8286	    -36.7475	    527.9526	     -1.6593	    -25.7144	    530.4290	    -53.0950	    -48.1983	    543.8030	    -83.5194	    -40.6568	    532.3086	   -105.7901	    -35.5486	    522.1634	    -55.9368	    -41.2156	    572.9034	    -90.3346	    -37.5194	    571.3013	   -113.0858	    -33.9494	    564.5458	    -43.3754	    -23.5825	    583.4556	    -43.3490	     -6.5903	    572.9074	    -29.0157	      8.3399	    562.8751
