1,0.824052,1.717024,0.004534,0.067219,0.650931,1.707488,0.000029,-0.335602,0.115252,0.621553,1.710351,0.065096,0.082114,0.798847,1.697404,0.088988,-0.289686,0.604639,0.670475,-0.174277,1.228115,0.482418,-0.166015,0.028634
2,0.820691,1.716104,0.004579,0.067342,0.583465,1.691270,-0.000039,-0.335822,0.114538,0.571343,1.694123,0.065351,0.082347,0.725816,1.689894,0.088549,-0.290194,0.604582,0.670418,-0.174257,1.228158,0.482455,-0.166181,0.028438
3,0.762116,1.713345,0.004601,0.067313,0.573229,1.690112,-0.000112,-0.336011,0.114483,0.526946,1.682223,0.065447,0.082383,0.720851,1.688821,0.088534,-0.290246,0.604532,0.670531,-0.174231,1.228160,0.482462,-0.166209,0.028340
4,0.716068,1.708747,0.004643,0.067033,0.569972,1.690112,-0.000072,-0.335934,0.114524,0.519547,1.682223,0.065437,0.082378,0.718594,1.688821,0.088555,-0.290172,0.604557,0.670711,-0.174247,1.228091,0.482502,-0.166153,0.028326
5,0.687611,1.707827,0.004629,0.066995,0.558805,1.687795,-0.000086,-0.335940,0.114536,0.514261,1.681142,0.065420,0.082378,0.706858,1.687748,0.088507,-0.290243,0.604485,0.670543,-0.174236,1.228050,0.482554,-0.166028,0.028360
6,0.682955,1.706907,0.004579,0.067213,0.553222,1.686637,-0.000093,-0.335854,0.114612,0.513204,1.681142,0.065330,0.082482,0.701442,1.686675,0.088593,-0.290468,0.604484,0.670662,-0.174206,1.228082,0.482588,-0.165983,0.028331
7,0.680885,1.706907,0.004537,0.067123,0.551361,1.685478,-0.000058,-0.335738,0.114763,0.512147,1.681142,0.065686,0.082474,0.699185,1.686675,0.088548,-0.290608,0.604532,0.670501,-0.174195,1.228140,0.482626,-0.165916,0.028112
8,0.678816,1.705988,0.004482,0.067266,0.550430,1.685478,0.000237,-0.335721,0.115149,0.511619,1.681142,0.070542,0.082511,0.696477,1.684529,0.088577,-0.290620,0.604500,0.670513,-0.174199,1.228079,0.482659,-0.165870,0.026998
9,0.677264,1.705988,0.004622,0.067232,0.549034,1.685478,0.003441,-0.335810,0.115359,0.510562,1.682223,0.081846,0.082383,0.692414,1.683456,0.088692,-0.290644,0.604447,0.670603,-0.174180,1.228073,0.482673,-0.165863,0.024937
10,0.660190,1.706907,0.021669,0.051203,0.535076,1.678528,0.029493,-0.336247,0.115315,0.495234,1.676814,0.102646,0.081728,0.672102,1.680237,0.116588,-0.290821,0.604464,0.669754,-0.173689,1.227690,0.482766,-0.166379,0.019470
11,0.634320,1.705988,0.067435,0.045334,0.525770,1.676211,0.046756,-0.337020,0.115412,0.485721,1.672487,0.119516,0.074937,0.659012,1.678091,0.136625,-0.289984,0.604664,0.662377,-0.172618,1.227444,0.482814,-0.166474,0.014025
12,0.617764,1.704148,0.088132,0.039371,0.517860,1.672736,0.059840,-0.337316,0.115477,0.479378,1.669242,0.132815,0.070488,0.649533,1.675945,0.148060,-0.288041,0.604892,0.654814,-0.171920,1.227385,0.482813,-0.166601,0.007128
13,0.605864,1.702309,0.103918,0.031882,0.509485,1.670419,0.072926,-0.337921,0.115533,0.471450,1.665996,0.146352,0.066916,0.637797,1.673799,0.160212,-0.284052,0.605081,0.648894,-0.171117,1.227306,0.482822,-0.166603,-0.001211
14,0.585168,1.697711,0.128645,0.022164,0.497853,1.665785,0.092242,-0.338578,0.115653,0.459823,1.659505,0.166307,0.062127,0.619742,1.669508,0.178943,-0.278753,0.605290,0.642400,-0.167081,1.227317,0.482689,-0.165149,-0.012660
15,0.557747,1.694032,0.159663,0.009567,0.482964,1.658835,0.118032,-0.339774,0.115703,0.445024,1.654096,0.192991,0.055323,0.598528,1.665216,0.203132,-0.272824,0.606503,0.633318,-0.148446,1.228016,0.482009,-0.162730,-0.025122
16,0.539638,1.689434,0.181879,0.002373,0.473193,1.653043,0.136537,-0.340458,0.115646,0.433396,1.649769,0.212117,0.050377,0.584083,1.661997,0.220415,-0.268758,0.607249,0.626524,-0.136007,1.228367,0.481377,-0.160686,-0.033218
17,0.493073,1.678398,0.241731,-0.018345,0.445741,1.636825,0.185061,-0.341509,0.115199,0.403270,1.638951,0.264034,0.037199,0.546619,1.649122,0.268325,-0.257591,0.607934,0.610306,-0.114889,1.228667,0.479425,-0.154114,-0.054104
18,0.465651,1.671040,0.275556,-0.032298,0.430852,1.629875,0.213055,-0.342614,0.114550,0.386184,1.632460,0.292615,0.029763,0.528113,1.639465,0.295283,-0.251391,0.606875,0.601737,-0.105310,1.228760,0.477854,-0.149814,-0.066402
19,0.442886,1.664603,0.302877,-0.043839,0.417359,1.624083,0.235509,-0.343251,0.113771,0.370191,1.628133,0.314825,0.024010,0.512314,1.631954,0.316476,-0.246533,0.604359,0.594333,-0.097297,1.229083,0.476045,-0.146457,-0.076747
20,0.421673,1.656326,0.330792,-0.055676,0.404331,1.618291,0.258810,-0.344320,0.112723,0.356568,1.622723,0.338165,0.017621,0.496516,1.623371,0.337773,-0.242180,0.602166,0.585977,-0.088781,1.229460,0.473070,-0.143162,-0.087753
21,0.393216,1.647129,0.367267,-0.070970,0.387495,1.609024,0.289052,-0.345559,0.111146,0.340576,1.612987,0.370933,0.009495,0.476655,1.612641,0.366454,-0.235244,0.600288,0.574381,-0.077736,1.229779,0.466157,-0.138928,-0.102246
22,0.332449,1.622298,0.452289,-0.105199,0.348698,1.589331,0.356811,-0.347397,0.107756,0.305630,1.592433,0.442433,-0.005431,0.430615,1.586891,0.433278,-0.220334,0.596253,0.549974,-0.054736,1.230398,0.425234,-0.130036,-0.132313
23,0.306628,1.605744,0.491633,-0.121989,0.330719,1.577747,0.390138,-0.348408,0.106433,0.288453,1.582696,0.475741,-0.014149,0.408046,1.574015,0.464705,-0.212607,0.594177,0.537481,-0.041634,1.230814,0.415509,-0.125785,-0.148331
24,0.286724,1.595627,0.521161,-0.134321,0.317471,1.569638,0.414337,-0.349410,0.105669,0.277792,1.572960,0.500659,-0.021096,0.392259,1.564359,0.488268,-0.207066,0.592559,0.527687,-0.032470,1.231155,0.411934,-0.122897,-0.160999
25,0.260903,1.582752,0.557208,-0.149238,0.302804,1.558054,0.444153,-0.350453,0.105113,0.263576,1.561060,0.532340,-0.029455,0.372910,1.552556,0.517440,-0.200583,0.590415,0.516956,-0.022284,1.231367,0.409687,-0.118024,-0.176634
26,0.231854,1.570796,0.593616,-0.164417,0.288610,1.544153,0.474711,-0.351331,0.104800,0.248769,1.546996,0.563951,-0.037341,0.352242,1.539681,0.546973,-0.193282,0.588461,0.505662,-0.011459,1.231482,0.407730,-0.111159,-0.193890
27,0.217329,1.565278,0.615027,-0.172147,0.282933,1.536044,0.493575,-0.351652,0.104643,0.241069,1.541587,0.582425,-0.042082,0.339929,1.532170,0.564539,-0.189206,0.587370,0.499420,-0.004838,1.231495,0.405861,-0.107790,-0.203828
28,0.194736,1.557001,0.646812,-0.183413,0.270631,1.524460,0.520551,-0.351929,0.104601,0.227446,1.532933,0.611112,-0.049190,0.322339,1.521441,0.590835,-0.183058,0.586287,0.490208,0.008891,1.231463,0.401305,-0.103574,-0.216040
