1,0.512734,1.705068,0.423925,-0.041064,0.341128,1.713280,0.639458,-0.250213,0.020953,0.433925,1.708187,0.573256,0.032030,0.394053,1.688821,0.639687,-0.207065,1.211206,-0.037986,-0.012160,1.164397,0.372811,-0.311779,-0.114885
2,0.513251,1.705068,0.423989,-0.041087,0.339708,1.685478,0.639388,-0.250019,0.020672,0.433396,1.707105,0.573349,0.031996,0.394505,1.687748,0.639719,-0.206992,1.211183,-0.037973,-0.011910,1.164507,0.372792,-0.311820,-0.114860
3,0.513768,1.705068,0.424122,-0.041085,0.331192,1.631033,0.639440,-0.250325,0.020114,0.428111,1.654096,0.573164,0.031823,0.392699,1.642684,0.639580,-0.206699,1.211243,-0.037903,-0.011671,1.164510,0.372761,-0.311733,-0.115019
4,0.499281,1.690353,0.424082,-0.041145,0.323622,1.624083,0.639580,-0.250972,0.020088,0.391514,1.631378,0.573022,0.031923,0.383025,1.609422,0.639583,-0.206877,1.211213,-0.037757,-0.011544,1.164542,0.372825,-0.311851,-0.115065
5,0.426329,1.661844,0.423916,-0.040990,0.318891,1.620608,0.639696,-0.251369,0.020156,0.380853,1.631378,0.573214,0.032171,0.380826,1.602985,0.639815,-0.207510,1.211029,-0.037547,-0.011376,1.164453,0.372784,-0.311820,-0.114954
6,0.422190,1.660924,0.423903,-0.040954,0.317944,1.618291,0.639730,-0.251417,0.020165,0.379668,1.631378,0.573206,0.032279,0.380826,1.601912,0.639829,-0.207539,1.211032,-0.037635,-0.011305,1.164451,0.372760,-0.311940,-0.114957
7,0.418569,1.660004,0.423961,-0.040933,0.316052,1.615974,0.639724,-0.251021,0.020135,0.378484,1.631378,0.573242,0.032179,0.380826,1.600839,0.639815,-0.207519,1.210996,-0.037545,-0.011234,1.164315,0.372728,-0.311838,-0.114906
8,0.415982,1.660004,0.423933,-0.040932,0.315106,1.615974,0.639730,-0.251085,0.020262,0.377299,1.631378,0.573227,0.032199,0.380386,1.598693,0.639946,-0.207579,1.210954,-0.037525,-0.011150,1.164473,0.372781,-0.311706,-0.114906
9,0.413912,1.659085,0.423982,-0.040885,0.314159,1.614816,0.639728,-0.251447,0.020276,0.376115,1.631378,0.573350,0.032219,0.380386,1.598693,0.639945,-0.207555,1.210999,-0.037602,-0.011073,1.164629,0.372775,-0.311800,-0.114936
10,0.409773,1.659085,0.423876,-0.040951,0.314159,1.613657,0.639716,-0.251254,0.020383,0.375522,1.631378,0.573361,0.032234,0.380386,1.598693,0.639963,-0.207325,1.211037,-0.037608,-0.011022,1.164648,0.372769,-0.311862,-0.114934
11,0.400977,1.657245,0.423904,-0.040918,0.314159,1.613657,0.639758,-0.251259,0.020383,0.375522,1.631378,0.573305,0.032224,0.380826,1.598693,0.639957,-0.207453,1.211102,-0.037623,-0.010961,1.164586,0.372755,-0.311940,-0.114897
12,0.391623,1.656326,0.423933,-0.040955,0.313686,1.613657,0.639738,-0.251020,0.020429,0.375522,1.631378,0.573373,0.032262,0.380386,1.598693,0.639906,-0.207263,1.211133,-0.037475,-0.010916,1.164574,0.372738,-0.311923,-0.114890
13,0.365802,1.652647,0.423914,-0.040927,0.313686,1.613657,0.639773,-0.251320,0.020465,0.374930,1.631378,0.573335,0.031460,0.380386,1.598693,0.639948,-0.203073,1.211191,-0.037544,-0.010810,1.164575,0.372722,-0.311771,-0.114857
14,0.359347,1.651727,0.423892,-0.040889,0.313686,1.613657,0.639735,-0.250907,0.020489,0.374930,1.631378,0.573508,0.029540,0.380386,1.597620,0.639926,-0.199781,1.211187,-0.037506,-0.010790,1.164515,0.372740,-0.311738,-0.114875
15,0.331911,1.648049,0.423712,-0.041349,0.314159,1.613657,0.639808,-0.243846,0.020553,0.374930,1.632460,0.575815,0.022003,0.380386,1.597620,0.639823,-0.190938,1.211009,-0.037330,-0.010602,1.164568,0.372632,-0.311691,-0.114876
