1,0.210336,1.688514,0.309726,0.245382,0.313686,1.592806,0.666282,-0.340774,0.063938,0.394285,1.669242,0.389330,0.287548,0.313544,1.668435,0.570644,-0.346160,1.186425,0.573965,0.155952,1.227047,0.152375,-0.029816,-0.112899
2,0.210336,1.687594,0.309645,0.245430,0.313686,1.593964,0.666273,-0.340755,0.063924,0.388553,1.625969,0.389226,0.287645,0.313104,1.642684,0.570679,-0.346407,1.186401,0.574084,0.156040,1.227038,0.152385,-0.030145,-0.113019
3,0.196887,1.644370,0.309338,0.245436,0.313213,1.595123,0.666432,-0.340772,0.063971,0.380261,1.617314,0.389117,0.287727,0.311345,1.606204,0.570622,-0.346464,1.186489,0.574110,0.156099,1.227136,0.152374,-0.030317,-0.113051
4,0.164611,1.619539,0.308886,0.246075,0.313686,1.595123,0.666725,-0.340902,0.063579,0.367822,1.611905,0.389227,0.288113,0.310465,1.590109,0.570817,-0.346572,1.186428,0.574364,0.156086,1.227058,0.152495,-0.030238,-0.113084
5,0.164073,1.617699,0.308918,0.246033,0.313686,1.595123,0.666793,-0.340939,0.063442,0.364861,1.611905,0.389164,0.288172,0.310465,1.586891,0.570858,-0.346606,1.186377,0.574396,0.156118,1.227097,0.152448,-0.030315,-0.113077
6,0.164073,1.617699,0.308870,0.246133,0.313686,1.593964,0.666853,-0.340883,0.063305,0.363676,1.610824,0.389210,0.288211,0.310465,1.584745,0.570918,-0.346176,1.186372,0.574231,0.156133,1.227088,0.152432,-0.030203,-0.113087
7,0.162997,1.615860,0.311739,0.238625,0.313686,1.589331,0.666813,-0.340886,0.063138,0.364268,1.612987,0.399167,0.281117,0.310026,1.578307,0.570799,-0.338619,1.186371,0.574186,0.156130,1.227005,0.151376,-0.030587,-0.112984
8,0.161921,1.615860,0.337932,0.229205,0.313686,1.585856,0.669502,-0.335066,0.063251,0.361307,1.611905,0.422706,0.274752,0.310465,1.578307,0.581265,-0.331543,1.186409,0.574435,0.155877,1.226587,0.139859,-0.030646,-0.113048
9,0.161921,1.615860,0.345911,0.224674,0.313686,1.584697,0.672714,-0.332303,0.063149,0.360122,1.611905,0.429247,0.271140,0.310026,1.577234,0.589240,-0.327408,1.186370,0.574191,0.155658,1.226300,0.134247,-0.030780,-0.113073
10,0.161921,1.615860,0.356508,0.217647,0.313213,1.582380,0.677898,-0.328189,0.063051,0.358938,1.610824,0.441020,0.264906,0.309586,1.569723,0.598685,-0.320540,1.186410,0.574163,0.155417,1.225817,0.127036,-0.030787,-0.113080
11,0.161383,1.614940,0.373075,0.205959,0.312740,1.576588,0.684932,-0.321577,0.062894,0.354199,1.608660,0.458397,0.255398,0.309146,1.563286,0.609308,-0.310623,1.186352,0.574029,0.154477,1.225349,0.118913,-0.030976,-0.113138
12,0.160845,1.613101,0.405959,0.183521,0.312740,1.570796,0.698832,-0.307671,0.062664,0.345907,1.604333,0.491774,0.237469,0.308706,1.548264,0.631767,-0.291252,1.186326,0.573823,0.119409,1.221676,0.100439,-0.031026,-0.113351
13,0.160307,1.613101,0.425664,0.171412,0.312267,1.563846,0.708650,-0.298056,0.062463,0.341761,1.602169,0.512787,0.225476,0.308267,1.537535,0.646642,-0.277837,1.186271,0.576088,0.103428,1.218164,0.087895,-0.030933,-0.113318
14,0.160307,1.613101,0.442384,0.161102,0.312267,1.556895,0.716320,-0.290490,0.062376,0.337022,1.600005,0.529953,0.216536,0.308267,1.532170,0.658196,-0.268078,1.186221,0.578831,0.098578,1.215700,0.079006,-0.030854,-0.113354
15,0.159769,1.613101,0.457545,0.150056,0.311794,1.551103,0.723751,-0.283639,0.062333,0.332284,1.597842,0.546207,0.207701,0.307387,1.524660,0.669207,-0.257754,1.186140,0.582388,0.094374,1.213610,0.069407,-0.030832,-0.113382
16,0.159231,1.612181,0.480237,0.133869,0.310374,1.546470,0.734301,-0.273436,0.062309,0.327545,1.595678,0.570214,0.194787,0.306068,1.515003,0.685406,-0.242742,1.186144,0.588288,0.083162,1.211020,0.055728,-0.030885,-0.113430
17,0.159231,1.612181,0.507052,0.113624,0.303750,1.544153,0.747355,-0.260889,0.061701,0.321622,1.592433,0.598646,0.179435,0.296833,1.506419,0.705625,-0.224193,1.185850,0.593921,0.069680,1.207032,0.038548,-0.030889,-0.113455
18,0.158693,1.614940,0.541930,0.087689,0.296653,1.539519,0.765762,-0.245261,0.058024,0.310369,1.587024,0.636623,0.161299,0.285839,1.498909,0.731241,-0.201174,1.185724,0.599603,0.053662,1.201590,0.016110,-0.030847,-0.113492
19,0.158693,1.615860,0.557072,0.076447,0.293341,1.537203,0.773825,-0.238211,0.056018,0.306222,1.584860,0.652754,0.152058,0.280562,1.494617,0.742054,-0.191206,1.185567,0.602164,0.046106,1.199561,0.006133,-0.030758,-0.113515
20,0.158693,1.616780,0.574569,0.063076,0.290503,1.534886,0.782977,-0.230700,0.054166,0.300892,1.582696,0.671910,0.141284,0.274845,1.491398,0.754196,-0.180624,1.185365,0.605884,0.037738,1.197235,-0.007530,-0.030774,-0.113506
21,0.158156,1.620459,0.605509,0.040614,0.283879,1.530252,0.798485,-0.218603,0.051459,0.294376,1.579451,0.704211,0.122673,0.266050,1.486033,0.777764,-0.164048,1.185262,0.611622,0.023416,1.193813,-0.026811,-0.030853,-0.113520
