1,0.068319,1.577234,1.476739,-0.339717,0.022710,0.061710,0.006958,-0.330512,0.020332,-0.001185,0.025335,0.006878,-0.201555,-0.019349,0.211310,0.007993,-0.058388,0.809958,0.607792,-0.084257,1.092974,0.085196,-0.447053,0.044589
2,0.067781,1.577234,1.476647,-0.339708,0.022710,0.061710,0.006976,-0.330537,0.020651,-0.001185,0.027447,0.006601,-0.201563,-0.019349,0.211310,0.008061,-0.058553,0.801746,0.608972,-0.084563,1.083894,0.091510,-0.446779,0.044755
3,0.067781,1.577234,1.476643,-0.339666,0.023183,0.069190,0.006903,-0.329946,0.021248,-0.001185,0.033781,0.006472,-0.201707,-0.018909,0.211310,0.008160,-0.058591,0.796804,0.609616,-0.084832,1.078215,0.095471,-0.446806,0.044836
4,0.067243,1.576314,1.476578,-0.339621,0.022237,0.074800,0.006548,-0.324932,0.023125,-0.000592,0.038003,0.006311,-0.201958,-0.018909,0.213180,0.008074,-0.058924,0.792467,0.608908,-0.085101,1.072756,0.099142,-0.446822,0.044825
5,0.067781,1.576314,1.476754,-0.338928,0.022237,0.084150,0.005559,-0.314421,0.030131,-0.000592,0.063339,0.006257,-0.202211,-0.018470,0.295459,0.007798,-0.060300,0.778717,0.567569,-0.087549,1.056601,0.109815,-0.444684,0.044658
6,0.066705,1.575395,1.476218,-0.334841,0.022710,0.089760,0.004733,-0.307445,0.034087,-0.000592,0.082340,0.006344,-0.202209,-0.018470,0.306679,0.007620,-0.061165,0.768149,0.545018,-0.089056,1.042680,0.118983,-0.441329,0.044646
7,0.066705,1.572636,1.474995,-0.326942,0.022710,0.093500,0.004312,-0.302362,0.036850,0.000000,0.103453,0.006483,-0.201948,-0.018470,0.306679,0.007313,-0.061856,0.761604,0.533929,-0.089129,1.032333,0.125670,-0.438651,0.044704
8,0.066705,1.568957,1.474198,-0.321217,0.022710,0.100980,0.003868,-0.297333,0.040414,0.000592,0.152013,0.012462,-0.201263,-0.018030,0.319769,0.007103,-0.062437,0.755824,0.524274,-0.088304,1.023368,0.131571,-0.436905,0.044684
9,0.066167,1.564359,1.473683,-0.317675,0.023657,0.153340,0.003651,-0.292899,0.043926,0.001777,0.240687,0.046340,-0.200506,-0.018470,0.329119,0.007001,-0.063417,0.750477,0.515309,-0.087187,1.016056,0.136422,-0.434462,0.044734
10,0.066167,1.562519,1.473503,-0.315973,0.024130,0.175780,0.003559,-0.289070,0.046369,0.001777,0.247020,0.059091,-0.200041,-0.018030,0.334729,0.006999,-0.063814,0.746813,0.509407,-0.086144,1.011253,0.139792,-0.433321,0.044805
11,0.065629,1.557001,1.473164,-0.311567,0.023657,0.187000,0.003553,-0.280946,0.051593,0.001777,0.257577,0.068972,-0.194588,-0.018030,0.357169,0.007041,-0.064821,0.737162,0.494358,-0.080972,0.998858,0.148563,-0.429806,0.044900
12,0.064015,1.554242,1.472797,-0.309321,0.024130,0.190740,0.003556,-0.277698,0.053837,0.002369,0.259688,0.071615,-0.192017,-0.018030,0.370259,0.007058,-0.065269,0.732694,0.487460,-0.078036,0.993516,0.152121,-0.428287,0.044889
13,0.059174,1.554242,1.470713,-0.307120,0.024130,0.192610,0.003733,-0.275375,0.055560,0.002369,0.282912,0.079516,-0.190018,-0.018030,0.383349,0.007337,-0.065690,0.728241,0.480806,-0.075638,0.988744,0.155030,-0.426689,0.044877
14,0.058636,1.551483,1.466947,-0.304588,0.024130,0.196350,0.004231,-0.272006,0.057381,0.002369,0.301914,0.089042,-0.188361,-0.017590,0.400108,0.012691,-0.066333,0.722731,0.472773,-0.073223,0.982911,0.158259,-0.425342,0.044821
15,0.058098,1.545046,1.461066,-0.301235,0.024130,0.201960,0.005322,-0.265789,0.059562,0.002962,0.333583,0.100859,-0.185969,-0.017150,0.422337,0.027462,-0.067019,0.714006,0.459607,-0.069444,0.973883,0.163716,-0.422905,0.043157
16,0.057560,1.540447,1.457630,-0.298826,0.024130,0.211310,0.006157,-0.261991,0.060707,0.002962,0.354696,0.108474,-0.184369,-0.017150,0.437156,0.034408,-0.067534,0.708049,0.451811,-0.066779,0.968296,0.166739,-0.421270,0.040967
17,0.056484,1.523893,1.449815,-0.292892,0.024130,0.224399,0.007684,-0.253682,0.062767,0.003554,0.397416,0.127173,-0.180237,-0.016271,0.474203,0.047806,-0.068553,0.693662,0.431451,-0.060026,0.954304,0.173358,-0.417575,0.034770
18,0.056484,1.514696,1.446398,-0.289575,0.024603,0.233749,0.008665,-0.248148,0.064045,0.004146,0.418643,0.138308,-0.177656,-0.016271,0.495196,0.055741,-0.069081,0.685578,0.419138,-0.055887,0.945833,0.177248,-0.415189,0.031479
19,0.055946,1.508259,1.444460,-0.287053,0.024603,0.239359,0.009154,-0.245223,0.064801,0.004738,0.437512,0.145684,-0.176085,-0.015831,0.508780,0.060411,-0.069424,0.680988,0.412045,-0.053452,0.940744,0.179614,-0.413640,0.029730
