1,0.807246,1.713345,0.004091,0.075145,0.660702,1.741082,0.006150,-0.341039,0.107680,0.625253,1.710351,0.074117,0.076091,0.791226,1.698477,0.092929,-0.288228,0.610046,0.664250,-0.174707,1.214782,0.471309,0.092192,-0.237268
2,0.807246,1.713345,0.004034,0.075107,0.660237,1.739923,0.006185,-0.340954,0.107942,0.616268,1.701696,0.073968,0.076106,0.791226,1.698477,0.092995,-0.288048,0.610067,0.664519,-0.174681,1.214774,0.471301,0.092223,-0.237326
3,0.799403,1.713345,0.003927,0.075099,0.636042,1.686637,0.005965,-0.341119,0.106993,0.559715,1.686551,0.073917,0.076102,0.765086,1.692039,0.092977,-0.288173,0.609971,0.664942,-0.174658,1.214799,0.471325,0.092298,-0.237239
4,0.724864,1.707827,0.003885,0.074988,0.608125,1.684320,0.005995,-0.341043,0.106788,0.555487,1.685469,0.073780,0.076248,0.712726,1.681310,0.092490,-0.288447,0.609912,0.664886,-0.174660,1.214849,0.471346,0.092175,-0.237173
5,0.702098,1.706907,0.003700,0.074759,0.602077,1.684320,0.005928,-0.340988,0.106798,0.550202,1.684387,0.073767,0.076229,0.709567,1.680237,0.092432,-0.288421,0.609943,0.664852,-0.174661,1.214859,0.471339,0.092080,-0.237180
6,0.694338,1.705068,0.003558,0.074551,0.592771,1.683162,0.005913,-0.341026,0.106815,0.542274,1.683305,0.073830,0.076092,0.708664,1.680237,0.092415,-0.288224,0.609858,0.664672,-0.174689,1.215028,0.471382,0.092215,-0.237176
7,0.687611,1.705988,0.003401,0.074736,0.575090,1.680845,0.005935,-0.341133,0.106710,0.532760,1.681142,0.073714,0.076040,0.705053,1.678091,0.092456,-0.287983,0.609846,0.664691,-0.174698,1.215002,0.471457,0.092263,-0.237169
8,0.686577,1.705068,0.003381,0.074501,0.568111,1.678528,0.005799,-0.341066,0.106765,0.530646,1.680060,0.073743,0.075996,0.702345,1.677018,0.092402,-0.288033,0.609822,0.664984,-0.174669,1.214931,0.471397,0.092208,-0.237155
9,0.685024,1.705988,0.003309,0.074616,0.559736,1.676211,0.005725,-0.341078,0.106787,0.528003,1.680060,0.073706,0.076145,0.700088,1.674872,0.092356,-0.288208,0.609819,0.664687,-0.174676,1.214860,0.471384,0.092131,-0.237155
10,0.681920,1.705068,0.003315,0.074715,0.552291,1.672736,0.005797,-0.341139,0.106743,0.526418,1.680060,0.073714,0.076140,0.698282,1.674872,0.092379,-0.288499,0.609824,0.664669,-0.174657,1.215008,0.471414,0.092362,-0.237174
11,0.680885,1.705988,0.003377,0.074696,0.548104,1.671578,0.005779,-0.341010,0.106743,0.525889,1.680060,0.073757,0.076120,0.697831,1.674872,0.092360,-0.288623,0.609874,0.664591,-0.174671,1.214854,0.471421,0.092468,-0.237150
12,0.679333,1.705988,0.004281,0.074516,0.534610,1.666944,0.005687,-0.341063,0.106626,0.524832,1.680060,0.074184,0.076128,0.697379,1.673799,0.092470,-0.288586,0.617298,0.663469,-0.174682,1.214916,0.471376,0.092601,-0.237189
13,0.678298,1.705068,0.005343,0.074589,0.524374,1.663469,0.005603,-0.341150,0.106685,0.524832,1.680060,0.077506,0.076017,0.696928,1.673799,0.092558,-0.288323,0.623411,0.662464,-0.174674,1.214790,0.471304,0.092668,-0.237197
14,0.676746,1.705068,0.014044,0.074410,0.511346,1.658835,0.005572,-0.341060,0.106687,0.523775,1.680060,0.091569,0.076011,0.696928,1.672726,0.092700,-0.288477,0.628552,0.661536,-0.174685,1.214995,0.471101,0.092679,-0.237174
