1,0.034428,0.074724,0.005449,-0.337823,0.431783,1.611340,0.679255,0.022653,0.046565,0.100692,1.688714,0.811356,-0.252318,0.375109,1.512857,0.753452,0.195076,0.928740,0.536816,0.203131,1.210856,0.145612,0.230265,-0.241088
2,0.034966,0.074724,0.005409,-0.337854,0.428526,1.611340,0.679327,0.022680,0.046584,0.085884,1.688714,0.811311,-0.252523,0.375109,1.512857,0.753421,0.195081,0.927279,0.536082,0.203175,1.210876,0.145787,0.230160,-0.241115
3,0.034966,0.074724,0.005439,-0.337838,0.427595,1.611340,0.679267,0.022650,0.046620,0.078777,1.688714,0.811371,-0.252583,0.375109,1.511784,0.753478,0.195090,0.926609,0.535839,0.203136,1.210829,0.145926,0.230097,-0.241117
4,0.034966,0.074724,0.005458,-0.337797,0.427130,1.610182,0.679321,0.022637,0.046622,0.072854,1.687632,0.811477,-0.252570,0.375109,1.511784,0.753549,0.195059,0.926227,0.535382,0.203126,1.210904,0.146028,0.230062,-0.241067
5,0.034966,0.074724,0.005417,-0.337814,0.426199,1.611340,0.679286,0.022697,0.046588,0.069300,1.687632,0.811403,-0.252592,0.375109,1.511784,0.753463,0.195087,0.926027,0.535174,0.203109,1.210957,0.146174,0.229980,-0.241077
6,0.034966,0.076314,0.005439,-0.337846,0.425734,1.611340,0.679357,0.022698,0.046580,0.068115,1.687632,0.811406,-0.252582,0.375549,1.512857,0.753459,0.195079,0.926025,0.535320,0.203114,1.210933,0.146231,0.230006,-0.241103
7,0.034966,0.074724,0.005461,-0.337818,0.424804,1.611340,0.679240,0.022676,0.046634,0.064561,1.687632,0.811522,-0.252547,0.375109,1.512857,0.753517,0.195069,0.926077,0.535514,0.203046,1.211090,0.146307,0.229871,-0.241069
8,0.034966,0.076314,0.005386,-0.337842,0.424804,1.610182,0.679259,0.022634,0.046622,0.063377,1.687632,0.811595,-0.252523,0.375109,1.511784,0.753492,0.195108,0.926090,0.535820,0.203143,1.211271,0.146327,0.230045,-0.241115
9,0.034966,0.076314,0.005383,-0.337818,0.424338,1.610182,0.679274,0.022658,0.046621,0.062192,1.687632,0.811504,-0.252538,0.375549,1.512857,0.753529,0.195114,0.926106,0.535583,0.203152,1.211504,0.146165,0.230118,-0.241136
10,0.033890,0.077904,0.005632,-0.337780,0.423873,1.611340,0.679346,0.022660,0.046654,0.056861,1.687632,0.811203,-0.252618,0.375109,1.512857,0.753571,0.195083,0.926345,0.535582,0.203086,1.211737,0.144829,0.230193,-0.241165
11,0.026897,0.096982,0.007482,-0.335783,0.423408,1.611340,0.679275,0.022603,0.047093,0.044423,1.686551,0.814264,-0.252939,0.375109,1.511784,0.753513,0.195081,0.927570,0.535132,0.202890,1.212217,0.141646,0.229640,-0.241102
12,0.027973,0.144679,0.018948,-0.325451,0.423408,1.611340,0.678627,0.022634,0.052877,0.037908,1.686551,0.822449,-0.253452,0.374669,1.510711,0.753397,0.194366,0.930817,0.533455,0.201693,1.212420,0.135653,0.226677,-0.239050
13,0.031201,0.174886,0.027649,-0.321415,0.422942,1.611340,0.678372,0.022755,0.056031,0.037315,1.685469,0.825992,-0.253250,0.374669,1.509638,0.753511,0.193784,0.932835,0.532512,0.200845,1.212349,0.132970,0.224150,-0.237012
14,0.032277,0.197144,0.035653,-0.316754,0.422477,1.612499,0.678154,0.022827,0.059898,0.037908,1.682223,0.829919,-0.251482,0.374669,1.509638,0.753502,0.192990,0.935382,0.531058,0.199850,1.212021,0.130360,0.220749,-0.233944
15,0.032277,0.214633,0.044202,-0.310218,0.422477,1.613657,0.678044,0.022870,0.064427,0.039685,1.682223,0.834026,-0.248824,0.374229,1.518222,0.753593,0.192032,0.938213,0.529853,0.198875,1.209247,0.128247,0.216603,-0.230435
16,0.032815,0.241661,0.053676,-0.303383,0.422477,1.615974,0.677855,0.022756,0.069538,0.040869,1.683305,0.835727,-0.246905,0.375109,1.546119,0.753816,0.190466,0.940815,0.527958,0.197574,1.197265,0.125038,0.211526,-0.225672
17,0.033353,0.271869,0.065526,-0.294262,0.422942,1.631033,0.677757,0.020599,0.075478,0.043238,1.673569,0.847888,-0.241172,0.375109,1.567577,0.753699,0.177808,0.944460,0.525600,0.194962,1.163942,0.111974,0.204923,-0.218755
18,0.033890,0.286177,0.070545,-0.290843,0.423873,1.643776,0.677849,0.018696,0.078928,0.043831,1.672487,0.855685,-0.239075,0.375109,1.577234,0.753754,0.167677,0.947469,0.523788,0.192134,1.151924,0.106828,0.202182,-0.214967
19,0.033890,0.295717,0.074878,-0.287123,0.424338,1.651885,0.677959,0.017228,0.082362,0.045608,1.673569,0.861561,-0.237867,0.375109,1.581526,0.755021,0.162122,0.949470,0.519598,0.176568,1.145317,0.103445,0.199683,-0.211519
20,0.033890,0.311615,0.080944,-0.282828,0.424804,1.659993,0.678020,0.016229,0.085829,0.054492,1.676814,0.867911,-0.237222,0.375549,1.585818,0.761820,0.159600,0.952501,0.493137,0.159574,1.141277,0.090362,0.196871,-0.208526
21,0.033890,0.322745,0.084707,-0.279879,0.424804,1.663469,0.678026,0.015603,0.087772,0.057454,1.677896,0.869955,-0.236282,0.375549,1.589036,0.765465,0.158701,0.954413,0.477900,0.152653,1.138739,0.070949,0.195193,-0.206699
22,0.034428,0.332284,0.087507,-0.276947,0.424804,1.666944,0.678084,0.014864,0.089754,0.058638,1.677896,0.871452,-0.234905,0.375988,1.592255,0.767987,0.157680,0.956157,0.470267,0.148563,1.137087,0.061292,0.193034,-0.204775
23,0.034428,0.338643,0.089964,-0.274972,0.424804,1.668102,0.678135,0.014427,0.090930,0.059231,1.676814,0.872297,-0.234326,0.375988,1.595474,0.769053,0.156822,0.956847,0.468186,0.147129,1.136314,0.058743,0.191722,-0.203478
