1,0.026897,0.124010,0.783276,-0.005295,0.028388,0.194480,0.782943,-0.103095,0.074352,-0.006515,0.392699,0.800712,0.134888,-0.018030,0.282369,0.857399,-0.140892,0.140360,0.037454,-0.025859,1.177825,0.741558,0.356303,-0.111352
2,0.026897,0.124010,0.782934,-0.005277,0.028861,0.200090,0.782895,-0.103110,0.074632,-0.006515,0.404492,0.800543,0.134989,-0.018030,0.293589,0.857314,-0.140861,0.140328,0.037605,-0.025851,1.177853,0.741567,0.356152,-0.111375
3,0.027435,0.168527,0.770096,-0.005157,0.030280,0.276759,0.782899,-0.103200,0.074537,-0.006515,0.426898,0.787544,0.135175,-0.017590,0.332859,0.857225,-0.140916,0.140315,0.037671,-0.025862,1.177811,0.741421,0.356062,-0.111359
4,0.027973,0.178066,0.764509,-0.005053,0.029807,0.289849,0.782921,-0.103252,0.074539,-0.006515,0.436332,0.782144,0.135170,-0.017150,0.351559,0.857278,-0.140901,0.140386,0.037770,-0.025856,1.177813,0.741072,0.356030,-0.111351
5,0.027973,0.187605,0.756572,-0.005106,0.030280,0.317899,0.782872,-0.103198,0.074529,-0.007108,0.449304,0.774746,0.135319,-0.017150,0.375869,0.857211,-0.140824,0.140381,0.037773,-0.025880,1.177173,0.731783,0.356198,-0.111364
6,0.028511,0.213043,0.746016,-0.008214,0.030754,0.351559,0.782896,-0.103177,0.074487,-0.006515,0.466994,0.764019,0.135251,-0.017150,0.403813,0.857147,-0.140703,0.140596,0.038220,-0.026010,1.176628,0.719892,0.356064,-0.111338
7,0.028511,0.225762,0.737571,-0.012301,0.031227,0.381479,0.785477,-0.103513,0.074263,-0.007108,0.479966,0.755586,0.135209,-0.017150,0.424807,0.857124,-0.140682,0.140894,0.038036,-0.026027,1.176447,0.715608,0.356134,-0.111325
8,0.029049,0.262329,0.718006,-0.019825,0.031700,0.434223,0.793890,-0.108838,0.074127,-0.007108,0.512985,0.736526,0.133496,-0.016271,0.490256,0.863567,-0.140964,0.213046,0.030565,-0.026150,1.174500,0.708965,0.356105,-0.111364
9,0.029587,0.287767,0.703863,-0.025210,0.032646,0.481679,0.798684,-0.111333,0.074119,-0.006515,0.534212,0.722190,0.130915,-0.015831,0.529773,0.876048,-0.140850,0.244775,0.027449,-0.026202,1.171889,0.703952,0.355868,-0.111360
10,0.030125,0.308436,0.692454,-0.029217,0.033119,0.516085,0.802222,-0.112926,0.074038,-0.006515,0.551901,0.710345,0.129315,-0.015831,0.563116,0.880082,-0.140871,0.264670,0.025550,-0.026300,1.169703,0.700162,0.355928,-0.111351
11,0.030663,0.332284,0.679039,-0.034186,0.033592,0.556423,0.806622,-0.115364,0.073921,-0.005923,0.573128,0.696333,0.127551,-0.015831,0.600163,0.883526,-0.141007,0.284723,0.023338,-0.026377,1.166166,0.694597,0.355819,-0.111344
12,0.031739,0.373621,0.656371,-0.042406,0.035012,0.632352,0.814135,-0.119524,0.073842,-0.004738,0.609686,0.673517,0.122779,-0.014952,0.670552,0.890774,-0.140724,0.314626,0.020588,-0.026498,1.161162,0.685513,0.355857,-0.111323
13,0.031739,0.398462,0.640308,-0.048132,0.035958,0.682181,0.819590,-0.122839,0.073822,-0.003554,0.634451,0.657474,0.120015,-0.014512,0.718713,0.895637,-0.140683,0.335645,0.018520,-0.026629,1.158159,0.679228,0.355762,-0.111346
14,0.032277,0.411634,0.629885,-0.051951,0.036431,0.714214,0.823129,-0.124661,0.073815,-0.002369,0.650961,0.646746,0.118272,-0.014072,0.749586,0.898753,-0.140553,0.349256,0.017540,-0.026758,1.156369,0.675401,0.355905,-0.111340
15,0.033353,0.435509,0.615044,-0.057117,0.036904,0.760484,0.827720,-0.127068,0.073662,-0.001185,0.673367,0.631555,0.115800,-0.013632,0.792716,0.903175,-0.140519,0.368933,0.015398,-0.026905,1.154178,0.670898,0.355808,-0.111346
16,0.035504,0.493961,0.583565,-0.068493,0.039270,0.858247,0.838197,-0.133474,0.073435,0.000592,0.721717,0.598913,0.111228,-0.012313,0.886622,0.912873,-0.140204,0.407789,0.011109,-0.027464,1.147562,0.657277,0.356002,-0.111338
17,0.036580,0.531008,0.564192,-0.075588,0.040216,0.924266,0.844820,-0.137361,0.073370,0.001777,0.753558,0.579145,0.108133,-0.010994,0.946380,0.918946,-0.139797,0.432695,0.007965,-0.027933,1.143533,0.649284,0.356154,-0.111342
18,0.037656,0.574641,0.540843,-0.084343,0.042109,0.999391,0.853151,-0.141407,0.073264,0.004146,0.790852,0.554905,0.103750,-0.009235,1.018335,0.926234,-0.139780,0.462202,0.004110,-0.032034,1.138550,0.639356,0.356342,-0.111361
19,0.038194,0.600986,0.525929,-0.090006,0.043528,1.048336,0.858913,-0.144287,0.073139,0.005331,0.812669,0.539773,0.101419,-0.008355,1.063458,0.930552,-0.139585,0.481426,0.001602,-0.039314,1.135821,0.634291,0.356330,-0.111354
20,0.039270,0.632270,0.509557,-0.096128,0.044947,1.098419,0.865013,-0.147500,0.073116,0.006515,0.838849,0.523461,0.098677,-0.007036,1.111021,0.935985,-0.139622,0.501868,-0.000926,-0.045842,1.132344,0.627760,0.356606,-0.111392
21,0.039808,0.646266,0.501893,-0.099142,0.045421,1.122323,0.867753,-0.148911,0.073016,0.007108,0.850848,0.515311,0.096919,-0.006596,1.135413,0.938460,-0.139466,0.511966,-0.002229,-0.047809,1.130486,0.624380,0.356606,-0.111391
22,0.040884,0.694839,0.475273,-0.109469,0.047313,1.205899,0.875952,-0.153314,0.071856,0.008885,0.891209,0.487395,0.091772,-0.004398,1.209213,0.947526,-0.139083,0.547419,-0.006998,-0.051742,1.124864,0.613929,0.356907,-0.111369
23,0.040884,0.712951,0.465559,-0.113017,0.048259,1.236017,0.878858,-0.154862,0.071347,0.009477,0.907571,0.477650,0.090389,-0.003518,1.239255,0.950758,-0.138873,0.559933,-0.008491,-0.052749,1.122942,0.609890,0.357135,-0.111365
24,0.041960,0.729416,0.456144,-0.116409,0.049206,1.267294,0.881947,-0.156752,0.070974,0.010069,0.922843,0.467907,0.089165,-0.002639,1.268225,0.953518,-0.138884,0.572225,-0.009914,-0.053692,1.120985,0.606203,0.357526,-0.111362
