1,0.029587,-0.007949,0.006023,-0.217294,0.025076,0.048620,0.015386,-0.197599,0.023463,0.005331,0.016890,0.002715,-0.054882,-0.018909,0.089760,0.007214,-0.018474,0.101437,0.036530,-0.076674,0.461665,-0.380406,0.232065,0.027583
2,0.029587,-0.003180,0.006358,-0.217188,0.025076,0.048620,0.015226,-0.197832,0.023312,0.005331,0.025335,0.005392,-0.054733,-0.018470,0.099110,0.007786,-0.018660,0.101776,0.036497,-0.076758,0.463175,-0.381305,0.232711,0.027969
3,0.029587,0.001590,0.007737,-0.217129,0.025076,0.048620,0.015139,-0.197851,0.023200,0.005923,0.044337,0.013277,-0.054574,-0.018470,0.143990,0.008377,-0.018793,0.102271,0.035910,-0.077233,0.468573,-0.383113,0.233059,0.028164
4,0.017752,0.019078,0.012636,-0.217129,0.025076,0.048620,0.014963,-0.197921,0.023092,0.005923,0.067561,0.022518,-0.054563,-0.018030,0.164560,0.009380,-0.019089,0.103881,0.034509,-0.078186,0.480439,-0.383939,0.233378,0.028260
5,0.022594,0.041337,0.023677,-0.217137,0.025076,0.048620,0.014790,-0.197868,0.023072,0.005923,0.082340,0.029030,-0.054566,-0.018030,0.173910,0.012280,-0.019377,0.104677,0.033753,-0.078649,0.486839,-0.383990,0.233467,0.028273
6,0.032277,0.119241,0.045221,-0.217201,0.024603,0.046750,0.014557,-0.198100,0.023218,0.005923,0.133011,0.045796,-0.054574,-0.017590,0.215049,0.047590,-0.020408,0.149279,0.028703,-0.079671,0.501617,-0.383719,0.233660,0.028111
7,0.032815,0.130370,0.055329,-0.217228,0.025076,0.046750,0.014461,-0.198075,0.023244,0.006515,0.166792,0.057674,-0.054583,-0.017590,0.241229,0.062890,-0.020669,0.183213,0.025110,-0.080300,0.512362,-0.383366,0.233714,0.028057
8,0.033353,0.146268,0.061031,-0.217238,0.024603,0.046750,0.014463,-0.197747,0.023258,0.006515,0.175237,0.064313,-0.054551,-0.017150,0.258059,0.069864,-0.020733,0.192083,0.028246,-0.080431,0.519794,-0.383148,0.233633,0.028106
9,0.033890,0.171706,0.072336,-0.217260,0.025076,0.046750,0.014412,-0.198134,0.023368,0.006515,0.202683,0.075829,-0.054555,-0.016271,0.286109,0.082387,-0.020808,0.209231,0.053259,-0.081036,0.532480,-0.382399,0.233756,0.028077
10,0.034428,0.228942,0.094317,-0.217265,0.024603,0.044880,0.015212,-0.205345,0.024087,0.007108,0.268133,0.098284,-0.054565,-0.016271,0.347819,0.108078,-0.021028,0.250645,0.080912,-0.082192,0.550373,-0.379338,0.233926,0.028130
11,0.034966,0.265509,0.110929,-0.217231,0.024130,0.044880,0.017621,-0.208398,0.026132,0.008292,0.314582,0.115922,-0.054643,-0.015831,0.387089,0.127715,-0.028183,0.277559,0.090404,-0.082461,0.570152,-0.345212,0.233917,0.028195
12,0.035504,0.294127,0.121594,-0.217175,0.024130,0.044880,0.019487,-0.210238,0.027935,0.008885,0.337806,0.130896,-0.054906,-0.015831,0.411223,0.139715,-0.039012,0.295255,0.097404,-0.082480,0.580474,-0.322898,0.233928,0.028127
13,0.036042,0.324334,0.134488,-0.217101,0.024603,0.046750,0.021792,-0.212744,0.030208,0.008292,0.371586,0.145137,-0.056688,-0.014952,0.445800,0.154350,-0.045253,0.315217,0.105899,-0.082650,0.589796,-0.309016,0.234007,0.028203
