1,0.031201,0.141499,0.764983,0.004873,0.027915,0.11781,0.7873,-0.111714,0.028104,-0.000592,0.274467,0.793455,0.117019,-0.021548,0.246839,0.749285,-0.142515,0.14878,0.038814,-0.033461,1.183825,0.737646,-0.468627,-0.113633
2,0.030663,0.144679,0.770423,0.005094,0.027915,0.11594,0.786895,-0.111652,0.02791,-0.000592,0.27869,0.799934,0.11726,-0.021548,0.246839,0.75237,-0.142517,0.148737,0.038754,-0.033459,1.183599,0.735645,-0.468498,-0.11365
3,0.030663,0.158987,0.777876,0.005013,0.027442,0.11594,0.78089,-0.111625,0.0275,0,0.285024,0.809027,0.117374,-0.021108,0.252449,0.760337,-0.142505,0.148114,0.038892,-0.033532,1.182105,0.721977,-0.468412,-0.113693
4,0.031201,0.174886,0.783071,0.005076,0.026968,0.11407,0.773502,-0.111542,0.027312,-0.001185,0.287135,0.813327,0.117451,-0.020229,0.310419,0.764944,-0.142491,0.147485,0.039034,-0.033619,1.180381,0.709986,-0.46841,-0.11373
5,0.031739,0.187605,0.788694,0.004975,0.026022,0.1122,0.766985,-0.11155,0.027289,-0.000592,0.293469,0.817272,0.11756,-0.018909,0.351559,0.770899,-0.142472,0.146702,0.03913,-0.033701,1.177952,0.698495,-0.468389,-0.113684
6,0.032277,0.214633,0.80118,0.005002,0.025076,0.11033,0.753661,-0.111607,0.027239,-0.000592,0.323027,0.829711,0.117545,-0.01847,0.364649,0.783736,-0.14233,0.145106,0.039184,-0.033764,1.172412,0.679809,-0.468465,-0.113695
7,0.032815,0.230532,0.810302,0.004909,0.02413,0.11033,0.743649,-0.114522,0.027324,0,0.34414,0.838456,0.117378,-0.01803,0.390829,0.793226,-0.142257,0.143878,0.039384,-0.033757,1.167436,0.668218,-0.468391,-0.11367
8,0.03389,0.286177,0.827063,0.004922,0.023183,0.10846,0.725881,-0.12125,0.027328,0.001185,0.410388,0.854572,0.117018,-0.016711,0.427276,0.810298,-0.140006,0.141504,0.039851,-0.03377,1.158006,0.646426,-0.468579,-0.113651
9,0.037118,0.396815,0.842054,0.004704,0.02271,0.10846,0.71053,-0.125792,0.027382,0.002962,0.477607,0.869565,0.116042,-0.015831,0.464323,0.825367,-0.135995,0.139015,0.040319,-0.034137,1.147869,0.602876,-0.468769,-0.113625
10,0.037656,0.404225,0.849992,0.004895,0.022237,0.10659,0.702449,-0.128097,0.027407,0.002962,0.491758,0.87728,0.11134,-0.015391,0.485317,0.83321,-0.134313,0.137725,0.040601,-0.034481,1.143522,0.582294,-0.46888,-0.11362
