1,0.031739,0.071544,0.004281,-0.337594,0.310847,1.688954,0.668349,0.020453,0.024694,0.233369,1.621642,0.807287,-0.251680,0.369832,1.520368,0.755452,0.193170,0.918891,0.538495,0.196573,1.213498,0.149776,-0.187054,-0.390411
2,0.031739,0.071544,0.004206,-0.337630,0.309901,1.651885,0.668309,0.020485,0.024272,0.232776,1.622723,0.807384,-0.251714,0.369832,1.520368,0.755418,0.193162,0.918965,0.538726,0.196578,1.213475,0.149778,-0.187098,-0.390388
3,0.031201,0.071544,0.004183,-0.337662,0.306589,1.632192,0.668285,0.020500,0.024100,0.230999,1.622723,0.807207,-0.251847,0.369832,1.520368,0.755433,0.193152,0.918915,0.538722,0.196627,1.213347,0.149788,-0.187075,-0.390380
4,0.031201,0.073134,0.004152,-0.337620,0.305643,1.622925,0.668261,0.020483,0.024136,0.225076,1.623805,0.807432,-0.251963,0.370272,1.520368,0.755371,0.193131,0.918726,0.538460,0.196566,1.213144,0.149780,-0.187085,-0.390372
5,0.031201,0.071544,0.004111,-0.337593,0.304224,1.612499,0.668162,0.020436,0.024080,0.207900,1.629214,0.807621,-0.252151,0.370272,1.520368,0.755388,0.193166,0.918536,0.538495,0.196693,1.212414,0.149763,-0.187162,-0.390340
6,0.031201,0.071544,0.004069,-0.337556,0.303750,1.603232,0.668154,0.020480,0.024058,0.188946,1.637869,0.807646,-0.252277,0.370272,1.520368,0.755352,0.193149,0.918337,0.538321,0.196689,1.211707,0.149741,-0.187111,-0.390349
7,0.031201,0.071544,0.004157,-0.337569,0.301385,1.588172,0.668245,0.020416,0.024073,0.163477,1.648687,0.807634,-0.252368,0.370272,1.518222,0.755392,0.193090,0.918194,0.538531,0.196685,1.210900,0.149739,-0.187227,-0.390371
8,0.031201,0.073134,0.004109,-0.337539,0.295707,1.581222,0.668174,0.020440,0.024037,0.147484,1.655178,0.807614,-0.252463,0.370711,1.518222,0.755349,0.193081,0.918083,0.538512,0.196653,1.210503,0.149732,-0.187267,-0.390309
9,0.031739,0.071544,0.004121,-0.337523,0.286245,1.575430,0.668289,0.020427,0.024057,0.124977,1.664914,0.807633,-0.252488,0.347844,1.510711,0.754918,0.193143,0.917973,0.538508,0.196624,1.209565,0.149779,-0.187451,-0.390203
10,0.031739,0.071544,0.004128,-0.337540,0.281040,1.571955,0.668199,0.020405,0.024070,0.112538,1.669242,0.807255,-0.252109,0.343447,1.508565,0.753728,0.193148,0.917648,0.537407,0.196358,1.208878,0.150277,-0.187495,-0.390179
11,0.031201,0.073134,0.004151,-0.337491,0.272997,1.567321,0.668333,0.020395,0.024046,0.099507,1.670323,0.806447,-0.249268,0.339489,1.505346,0.749802,0.192901,0.914509,0.531693,0.196106,1.207363,0.153167,-0.187669,-0.390106
12,0.031201,0.071544,0.004433,-0.328669,0.251706,1.551103,0.667738,0.020379,0.024051,0.064561,1.678978,0.797669,-0.240879,0.316622,1.492471,0.740717,0.191978,0.891859,0.514104,0.195568,1.203105,0.167049,-0.188035,-0.389546
13,0.031739,0.071544,0.004439,-0.324363,0.240351,1.539519,0.667380,0.020237,0.024064,0.042054,1.684387,0.789809,-0.236341,0.302990,1.482815,0.734719,0.191470,0.881379,0.504008,0.194770,1.200449,0.175239,-0.188229,-0.388892
14,0.031739,0.069954,0.004481,-0.321690,0.234200,1.531411,0.667307,0.019668,0.024161,0.034946,1.685469,0.786899,-0.233587,0.294194,1.477450,0.731163,0.189190,0.875470,0.499049,0.193925,1.199021,0.179786,-0.188271,-0.388528
15,0.031739,0.066775,0.007810,-0.313740,0.213382,1.508242,0.657245,0.014149,0.023955,0.030800,1.670323,0.778209,-0.226068,0.273966,1.464574,0.720908,0.169415,0.855148,0.486927,0.191128,1.195340,0.197094,-0.188882,-0.387047
16,0.031201,0.065185,0.028453,-0.308133,0.198242,1.493183,0.645533,0.011816,0.024547,0.042054,1.468024,0.748742,-0.220203,0.252858,1.460283,0.713117,0.161939,0.860917,0.490878,0.191897,1.213658,0.282763,-0.188340,-0.385270
17,0.031201,0.063595,0.036881,-0.305519,0.189726,1.485074,0.641498,0.010645,0.024438,0.043238,1.470187,0.734696,-0.215490,0.239665,1.450626,0.709208,0.158794,0.868257,0.498274,0.192084,1.221175,0.339689,-0.188176,-0.384526
18,0.031201,0.062005,0.045830,-0.299177,0.171747,1.468857,0.635916,0.008203,0.024596,0.044423,1.471269,0.725864,-0.207253,0.221635,1.436678,0.701331,0.153029,0.874556,0.504520,0.191536,1.224639,0.373521,-0.187612,-0.382646
19,0.031739,0.060415,0.050160,-0.293533,0.158972,1.454956,0.631802,0.005921,0.024587,0.045608,1.473433,0.724542,-0.201615,0.206244,1.425948,0.694052,0.147877,0.875891,0.505838,0.183803,1.224128,0.371115,-0.187748,-0.381102
20,0.031201,0.062005,0.057889,-0.285732,0.140047,1.435263,0.625562,0.001786,0.024612,0.047385,1.473433,0.724413,-0.194049,0.186015,1.410927,0.684554,0.140744,0.860981,0.508905,0.164353,1.221952,0.360422,-0.187621,-0.378475
21,0.031201,0.063595,0.065987,-0.277799,0.120649,1.413253,0.618297,-0.003765,0.024978,0.048569,1.473433,0.724855,-0.185432,0.165787,1.395906,0.673761,0.133460,0.825066,0.483301,0.154481,1.220101,0.346951,-0.187466,-0.375254
22,0.031201,0.066775,0.077522,-0.266599,0.091787,1.383135,0.607962,-0.009192,0.025581,0.042054,1.416097,0.709267,-0.171193,0.132366,1.374447,0.658393,0.122828,0.799899,0.432119,0.146633,1.215609,0.323508,-0.187668,-0.370907
23,0.031739,0.071544,0.084324,-0.260181,0.074282,1.363442,0.602186,-0.012167,0.025873,0.037315,1.360924,0.697173,-0.162845,0.110818,1.359426,0.649492,0.116234,0.788875,0.422892,0.144653,1.214373,0.318683,-0.187701,-0.368282
24,0.030663,0.074724,0.090317,-0.254260,0.061034,1.344907,0.597173,-0.015116,0.026090,0.037315,1.345779,0.690046,-0.156372,0.094107,1.347623,0.641817,0.110356,0.779052,0.414320,0.141501,1.213769,0.316648,-0.187574,-0.366084
25,0.026897,0.081084,0.102517,-0.241650,0.048259,1.295096,0.586408,-0.020787,0.026820,0.035538,1.289524,0.673336,-0.142796,0.061126,1.324018,0.625592,0.098289,0.758338,0.395259,0.132482,1.212441,0.332702,-0.187560,-0.361178
26,0.023132,0.089033,0.112014,-0.232448,0.046840,1.247602,0.578330,-0.025018,0.027388,0.034946,1.247333,0.660454,-0.132001,0.035180,1.302559,0.612984,0.089066,0.743860,0.382088,0.125762,1.211671,0.382504,-0.187767,-0.357524
27,0.023132,0.092213,0.117167,-0.227880,0.046840,1.223275,0.574025,-0.027371,0.027560,0.034354,1.227861,0.653932,-0.126622,0.021988,1.292903,0.606538,0.084287,0.736250,0.374757,0.121658,1.211250,0.399056,-0.187860,-0.355432
28,0.023132,0.098572,0.133714,-0.212024,0.044947,1.140535,0.560253,-0.035478,0.027891,0.032577,1.153008,0.632446,-0.108812,-0.003078,1.239255,0.584960,0.068574,0.711033,0.351199,0.109348,1.209726,0.436910,-0.187724,-0.348397
29,0.022594,0.100162,0.141793,-0.204533,0.044474,1.101834,0.553429,-0.038983,0.027993,0.031985,1.117011,0.621905,-0.100376,-0.003958,1.201702,0.574627,0.061182,0.698593,0.340479,0.104202,1.208790,0.455126,-0.187648,-0.344731
30,0.023132,0.103342,0.147901,-0.198457,0.043528,1.069963,0.547883,-0.041795,0.028041,0.031392,1.090831,0.613640,-0.093694,-0.005277,1.171999,0.566656,0.055378,0.689003,0.331695,0.100105,1.208031,0.467865,-0.187559,-0.342105
31,0.022594,0.103342,0.154261,-0.192334,0.043055,1.035815,0.542522,-0.044562,0.028037,0.030208,1.062469,0.605146,-0.086734,-0.005277,1.139071,0.558227,0.049383,0.679333,0.322705,0.096133,1.207248,0.482936,-0.187564,-0.339659
32,0.022594,0.106522,0.167884,-0.178975,0.040689,0.981179,0.530452,-0.050811,0.027788,0.029615,1.002473,0.587438,-0.072177,-0.007036,1.076874,0.540449,0.036523,0.659044,0.303405,0.086848,1.206059,0.511922,-0.187643,-0.334154
33,0.022056,0.109701,0.176855,-0.167565,0.040689,0.919713,0.521876,-0.054951,0.027709,0.027838,0.965385,0.575016,-0.061910,-0.007916,1.034189,0.528108,0.028447,0.644656,0.289784,0.080327,1.205389,0.532656,-0.187712,-0.330307
34,0.022594,0.111291,0.183377,-0.161336,0.039743,0.890118,0.516169,-0.058141,0.027763,0.026654,0.932660,0.566742,-0.055246,-0.008355,1.002480,0.519727,0.022724,0.635160,0.281030,0.075524,1.205120,0.547833,-0.187811,-0.327818
35,0.022056,0.114471,0.189962,-0.154765,0.039270,0.853694,0.510184,-0.061306,0.027754,0.026654,0.903208,0.557867,-0.047689,-0.009235,0.969552,0.511009,0.015824,0.624768,0.270877,0.070082,1.204894,0.560858,-0.187671,-0.324607
36,0.022056,0.117651,0.197536,-0.147415,0.038324,0.816131,0.503858,-0.064187,0.027659,0.025469,0.868301,0.547906,-0.039535,-0.010114,0.932965,0.501435,0.008348,0.612660,0.260296,0.064372,1.204715,0.576992,-0.187615,-0.320848
37,0.022056,0.119241,0.208666,-0.136677,0.037851,0.762857,0.494324,-0.069369,0.027608,0.024285,0.822486,0.533761,-0.028093,-0.010994,0.886622,0.487155,-0.005951,0.596142,0.245293,0.057347,1.204669,0.600050,-0.187720,-0.316036
38,0.022056,0.119241,0.215169,-0.130117,0.037377,0.728451,0.488683,-0.072074,0.027556,0.023100,0.793034,0.525360,-0.020860,-0.011434,0.854913,0.479140,-0.012801,0.585997,0.236100,0.053181,1.204492,0.613747,-0.187721,-0.313160
39,0.022594,0.120830,0.222407,-0.123148,0.036431,0.690486,0.482369,-0.075138,0.027485,0.023100,0.758275,0.515805,-0.013149,-0.011434,0.820765,0.469601,-0.018783,0.574887,0.226074,0.048719,1.204350,0.629486,-0.187586,-0.310411
40,0.022594,0.122420,0.230881,-0.115375,0.035958,0.650148,0.475087,-0.078752,0.027292,0.021915,0.721717,0.505207,-0.003985,-0.012313,0.781693,0.459357,-0.026829,0.562045,0.213766,0.043172,1.204078,0.647129,-0.187718,-0.307337
41,0.022056,0.125600,0.236289,-0.109945,0.035485,0.621675,0.470292,-0.080974,0.027114,0.021323,0.699311,0.497858,0.003551,-0.012753,0.755760,0.452017,-0.031999,0.553711,0.206017,0.039480,1.203961,0.658577,-0.187677,-0.305300
42,0.022056,0.127190,0.246875,-0.099895,0.034539,0.568287,0.460957,-0.085922,0.026666,0.020138,0.653319,0.483880,0.015753,-0.013632,0.706364,0.438011,-0.041396,0.537401,0.190123,0.031725,1.203432,0.682607,-0.187285,-0.300383
43,0.022594,0.128780,0.253358,-0.093878,0.034065,0.537440,0.455302,-0.088971,0.026425,0.020138,0.623837,0.475188,0.022970,-0.014072,0.675492,0.429478,-0.048087,0.527376,0.181152,0.027285,1.202579,0.696704,-0.187279,-0.297296
