1,0.511181,1.703229,0.426044,-0.041466,0.345386,1.693587,0.651824,-0.268090,0.030013,0.431810,1.681142,0.577792,0.028490,0.393602,1.688821,0.648796,-0.207120,1.211263,-0.038161,-0.000013,1.177971,0.373640,-0.187426,-0.377343
2,0.511699,1.703229,0.426150,-0.041333,0.343020,1.646093,0.651834,-0.268110,0.029454,0.416483,1.640033,0.577689,0.028474,0.394053,1.689894,0.648802,-0.206995,1.211268,-0.037904,0.000027,1.178011,0.373645,-0.187372,-0.377314
3,0.491003,1.682076,0.425755,-0.041410,0.339235,1.625241,0.651778,-0.267990,0.029177,0.406969,1.637869,0.577625,0.028635,0.391820,1.644830,0.648664,-0.207506,1.211219,-0.037781,0.000058,1.177970,0.373704,-0.187665,-0.377029
4,0.435642,1.660004,0.425050,-0.041245,0.337816,1.614816,0.651819,-0.268244,0.029148,0.397456,1.634623,0.577684,0.028868,0.382585,1.604058,0.648519,-0.207966,1.211136,-0.037663,0.000166,1.178021,0.373677,-0.187802,-0.376901
5,0.429434,1.657245,0.424971,-0.041100,0.336870,1.609024,0.651825,-0.268174,0.029165,0.390330,1.632460,0.577633,0.029107,0.382145,1.600839,0.648503,-0.208028,1.211121,-0.037573,0.000194,1.178103,0.373683,-0.187767,-0.376935
6,0.425295,1.657245,0.424897,-0.041076,0.335923,1.603232,0.651801,-0.268115,0.029196,0.384999,1.631378,0.577617,0.029035,0.382145,1.598693,0.648532,-0.207980,1.211102,-0.037672,0.000158,1.178075,0.373781,-0.187766,-0.376961
7,0.423742,1.656326,0.424912,-0.041015,0.335450,1.599756,0.651820,-0.268093,0.029174,0.383814,1.630296,0.577667,0.029114,0.382145,1.597620,0.648585,-0.208015,1.211031,-0.037755,0.000170,1.178051,0.373796,-0.187633,-0.376975
8,0.421673,1.655406,0.424959,-0.041070,0.334977,1.597440,0.651740,-0.268289,0.029249,0.379668,1.630296,0.577692,0.028967,0.381705,1.595474,0.648536,-0.207937,1.211016,-0.037646,0.000121,1.178024,0.373812,-0.187635,-0.376994
9,0.420638,1.655406,0.424962,-0.041071,0.334504,1.596281,0.651697,-0.268073,0.029297,0.373153,1.625969,0.577635,0.028894,0.381705,1.593328,0.648519,-0.207957,1.210941,-0.037623,0.000179,1.178075,0.373777,-0.187664,-0.377005
10,0.420638,1.655406,0.425023,-0.041035,0.334504,1.595123,0.651751,-0.268177,0.029267,0.369599,1.623805,0.577625,0.028925,0.381266,1.591182,0.648503,-0.207852,1.210802,-0.037681,0.000188,1.177990,0.373597,-0.187715,-0.377014
11,0.420121,1.655406,0.425295,-0.041091,0.332611,1.591648,0.651765,-0.268435,0.029157,0.362491,1.619478,0.577606,0.028919,0.381266,1.585818,0.648503,-0.207901,1.210800,-0.037766,0.000186,1.177614,0.373008,-0.187743,-0.377000
12,0.419603,1.655406,0.426960,-0.041168,0.326934,1.588172,0.651730,-0.268459,0.029039,0.354791,1.614069,0.577634,0.029020,0.380826,1.579380,0.648490,-0.207867,1.210757,-0.037702,0.000125,1.177136,0.372068,-0.187797,-0.376992
13,0.418569,1.655406,0.467504,-0.040769,0.317471,1.582380,0.651652,-0.268404,0.029612,0.337022,1.601087,0.577616,0.026139,0.378187,1.563286,0.643266,-0.208126,1.210445,-0.037603,0.000016,1.176038,0.369694,-0.187818,-0.376994
14,0.418051,1.654486,0.474185,-0.041030,0.313213,1.581222,0.651316,-0.268377,0.031022,0.328730,1.595678,0.577600,0.023218,0.373790,1.561140,0.640600,-0.208534,1.210358,-0.037688,-0.000027,1.175557,0.367272,-0.187712,-0.377012
