1,0.222709,1.670121,0.192811,0.255616,0.359580,1.565004,0.687454,-0.333146,0.023640,0.437096,1.623805,0.312041,0.299697,0.448670,1.567577,0.500771,-0.292116,1.076881,0.530005,0.150913,1.212240,0.163036,0.234637,-0.234513
2,0.214102,1.612181,0.192370,0.255588,0.359580,1.566163,0.687395,-0.333082,0.023634,0.431810,1.623805,0.312114,0.299816,0.448219,1.567577,0.500777,-0.291988,1.076842,0.530180,0.150980,1.212262,0.163000,0.234688,-0.234470
3,0.199577,1.602985,0.192133,0.255946,0.359580,1.566163,0.687411,-0.333332,0.023651,0.429168,1.623805,0.312189,0.300080,0.448670,1.567577,0.500939,-0.292241,1.076825,0.530162,0.150960,1.212286,0.162985,0.234768,-0.234468
4,0.195812,1.600226,0.191921,0.256279,0.359107,1.565004,0.687437,-0.333258,0.023638,0.427582,1.623805,0.312383,0.300420,0.448670,1.568650,0.500990,-0.292245,1.076915,0.530298,0.150881,1.212389,0.163005,0.234816,-0.234463
5,0.195274,1.598386,0.191888,0.256072,0.359580,1.565004,0.687424,-0.333372,0.023658,0.427054,1.623805,0.312409,0.300342,0.448670,1.567577,0.500979,-0.292274,1.076766,0.530193,0.150886,1.212324,0.163009,0.234782,-0.234481
6,0.192584,1.593788,0.191943,0.255888,0.359580,1.563846,0.687420,-0.333252,0.023516,0.427582,1.624887,0.320589,0.299822,0.448670,1.565432,0.501035,-0.292070,1.076802,0.530166,0.150939,1.212314,0.163053,0.234789,-0.234553
7,0.185591,1.588270,0.191870,0.256124,0.346332,1.552262,0.683236,-0.333348,0.023155,0.427054,1.625969,0.332270,0.299957,0.448670,1.564359,0.501048,-0.292179,1.076809,0.530215,0.150973,1.212137,0.163142,0.235046,-0.234529
8,0.178597,1.584591,0.191829,0.256213,0.338289,1.551103,0.678863,-0.333313,0.023065,0.427582,1.627051,0.340237,0.300051,0.448670,1.562213,0.501133,-0.292153,1.076803,0.530205,0.150929,1.211666,0.163176,0.235092,-0.234525
9,0.171066,1.579073,0.191783,0.256047,0.329773,1.546470,0.674038,-0.333240,0.022993,0.427054,1.628133,0.349211,0.299948,0.449573,1.563286,0.503534,-0.292028,1.076706,0.530149,0.150820,1.211229,0.163242,0.235067,-0.234568
10,0.153314,1.564359,0.191447,0.249609,0.308482,1.532569,0.660802,-0.333026,0.023126,0.425997,1.632460,0.373470,0.299742,0.450475,1.567577,0.542657,-0.292361,1.076549,0.529739,0.149249,1.209138,0.163244,0.234934,-0.234590
11,0.142555,1.552403,0.189815,0.244896,0.293341,1.522143,0.650710,-0.331600,0.023260,0.427582,1.646523,0.390816,0.296813,0.451830,1.590109,0.556001,-0.292855,1.076239,0.529124,0.147799,1.201588,0.162940,0.234731,-0.234584
12,0.134486,1.543206,0.187132,0.241387,0.281040,1.512876,0.642651,-0.327891,0.023328,0.427582,1.658423,0.403126,0.294340,0.452732,1.614787,0.566268,-0.293160,1.075824,0.528898,0.146411,1.186150,0.162163,0.234646,-0.234571
13,0.124803,1.531251,0.184601,0.237057,0.268739,1.503609,0.634811,-0.324236,0.023418,0.428111,1.671405,0.415583,0.291885,0.453635,1.630881,0.577637,-0.293489,1.074861,0.528636,0.144389,1.168123,0.161316,0.234492,-0.234589
14,0.111354,1.517455,0.181648,0.232141,0.252179,1.489708,0.623498,-0.320822,0.023539,0.429168,1.686551,0.436706,0.288567,0.454538,1.648049,0.591726,-0.288972,1.061146,0.515340,0.142676,1.154712,0.160302,0.234355,-0.234643
15,0.096292,1.505500,0.178219,0.226923,0.235146,1.475807,0.610194,-0.317486,0.023699,0.429696,1.698451,0.461061,0.285067,0.455892,1.664143,0.608504,-0.271898,1.015911,0.479470,0.137474,1.147551,0.158848,0.234238,-0.234677
16,0.075312,1.468713,0.171006,0.215853,0.201081,1.445689,0.584836,-0.310314,0.023927,0.431810,1.724414,0.503736,0.277668,0.458149,1.689894,0.640796,-0.254392,0.971737,0.436895,0.098024,1.124932,0.156749,0.233895,-0.234706
17,0.074236,1.446641,0.168336,0.211154,0.185941,1.434105,0.574377,-0.307452,0.023987,0.435510,1.729823,0.520842,0.274334,0.465822,1.697404,0.653818,-0.251092,0.961674,0.428837,0.090560,1.115272,0.156027,0.233802,-0.234691
18,0.073698,1.422729,0.165495,0.206477,0.170800,1.422521,0.563698,-0.304648,0.024025,0.446609,1.729823,0.539137,0.271323,0.482523,1.697404,0.667486,-0.247287,0.950446,0.419573,0.085338,1.106305,0.155251,0.233671,-0.234697
19,0.074236,1.389621,0.161691,0.199790,0.152348,1.406303,0.550375,-0.301103,0.024125,0.464051,1.726578,0.562238,0.267403,0.502384,1.699550,0.684876,-0.241981,0.935276,0.407381,0.080738,1.095382,0.153667,0.233515,-0.234696
20,0.076926,1.317887,0.153216,0.185038,0.111659,1.364600,0.519744,-0.292286,0.025015,0.512676,1.716841,0.616151,0.258538,0.542557,1.700623,0.725202,-0.229404,0.903386,0.379402,0.071443,1.067857,0.146757,0.233271,-0.234697
21,0.078002,1.282020,0.149371,0.179143,0.096519,1.347224,0.506420,-0.288731,0.025884,0.532231,1.712514,0.638928,0.254220,0.560160,1.700623,0.742204,-0.224098,0.890244,0.367772,0.064586,1.054003,0.136211,0.233183,-0.234681
22,0.078540,1.247992,0.145255,0.173759,0.076174,1.331007,0.491714,-0.284748,0.027173,0.552844,1.709269,0.663972,0.250197,0.579118,1.701696,0.760423,-0.217842,0.876246,0.354918,0.056340,1.040792,0.118622,0.233069,-0.234698
23,0.076926,1.171343,0.135943,0.158591,0.044474,1.280037,0.458468,-0.275589,0.029865,0.595655,1.708187,0.720438,0.240614,0.621096,1.702769,0.805227,-0.203826,0.844203,0.325940,0.040054,1.014745,0.096346,0.232973,-0.234694
24,0.075312,1.128889,0.131117,0.151076,0.043528,1.236017,0.441293,-0.270536,0.030988,0.616268,1.710351,0.748849,0.234982,0.645471,1.702769,0.826614,-0.196685,0.827079,0.310699,0.031791,0.999009,0.091882,0.232993,-0.234721
25,0.072622,1.080646,0.125122,0.141399,0.043055,1.182731,0.419761,-0.264809,0.032054,0.641109,1.711432,0.787898,0.229506,0.676616,1.702769,0.854988,-0.187890,0.805025,0.290706,0.020856,0.978441,0.086882,0.232957,-0.234704
26,0.069933,1.033368,0.119373,0.131473,0.042109,1.129152,0.399122,-0.258816,0.033089,0.664364,1.713596,0.824454,0.223408,0.704150,1.703842,0.881277,-0.179649,0.783758,0.271861,0.009235,0.958941,0.080484,0.232837,-0.234707
27,0.068319,0.998633,0.115190,0.124479,0.041636,1.088175,0.383948,-0.254751,0.033869,0.681277,1.714678,0.850625,0.218927,0.724011,1.704915,0.900649,-0.174546,0.768606,0.258374,0.002960,0.946051,0.075898,0.232713,-0.234693
28,0.066705,0.963898,0.111115,0.117332,0.040689,1.051751,0.369284,-0.250570,0.034615,0.698190,1.715760,0.876073,0.214591,0.745225,1.704915,0.920040,-0.169660,0.754162,0.245063,-0.001760,0.933210,0.071453,0.232660,-0.234689
29,0.065091,0.932057,0.107268,0.110861,0.040216,1.016465,0.355704,-0.246894,0.035464,0.714575,1.716841,0.899243,0.209399,0.763732,1.705988,0.937729,-0.164215,0.739983,0.232431,-0.007023,0.920746,0.067211,0.232558,-0.234706
30,0.061326,0.849079,0.096953,0.094029,0.037851,0.920851,0.318598,-0.235959,0.037606,0.756329,1.719005,0.962160,0.198550,0.810054,1.707061,0.984837,-0.148702,0.703232,0.197302,-0.025930,0.886972,0.055342,0.232501,-0.234719
31,0.060250,0.820133,0.093516,0.087952,0.037851,0.890118,0.306180,-0.232585,0.038407,0.770599,1.720087,0.984141,0.194624,0.827537,1.708134,1.001031,-0.143520,0.691894,0.186812,-0.032053,0.876727,0.051969,0.232508,-0.234708
32,0.059174,0.791187,0.090034,0.081996,0.037377,0.859385,0.294076,-0.228829,0.039205,0.784870,1.720087,1.004648,0.191063,0.844572,1.708134,1.016414,-0.138455,0.679596,0.175630,-0.038108,0.865888,0.048552,0.232427,-0.234692
33,0.056484,0.734356,0.082315,0.068794,0.035958,0.789951,0.266934,-0.220621,0.040939,0.818439,1.722251,1.051922,0.182743,0.879538,1.709207,1.051172,-0.127684,0.653087,0.150248,-0.051242,0.840697,0.040237,0.232535,-0.234683
34,0.055408,0.700602,0.078398,0.062052,0.035012,0.752179,0.252384,-0.216821,0.041682,0.835772,1.724414,1.077810,0.178975,0.900608,1.709207,1.070610,-0.121809,0.638413,0.137352,-0.058226,0.827825,0.035727,0.232476,-0.234670
35,0.054332,0.667671,0.074717,0.056091,0.034539,0.716587,0.239058,-0.212765,0.042449,0.850938,1.724414,1.100287,0.175354,0.918539,1.711353,1.088013,-0.116010,0.624713,0.124361,-0.065217,0.814808,0.031135,0.232533,-0.234673
36,0.053256,0.634740,0.070498,0.049207,0.034065,0.680995,0.224374,-0.208724,0.043336,0.866105,1.725496,1.125546,0.171757,0.936471,1.711353,1.106608,-0.110314,0.610630,0.111256,-0.071983,0.802527,0.026995,0.232534,-0.234673
37,0.051105,0.572995,0.063264,0.036909,0.032646,0.610997,0.198105,-0.201193,0.045081,0.897521,1.728741,1.172477,0.163278,0.969644,1.712426,1.139420,-0.099182,0.584550,0.087279,-0.085489,0.778865,0.018884,0.232361,-0.234698
38,0.049491,0.544180,0.059490,0.031340,0.031700,0.578964,0.185269,-0.197849,0.045849,0.911062,1.728741,1.198311,0.159191,0.986679,1.713498,1.155778,-0.093721,0.572598,0.076028,-0.090941,0.768168,0.014928,0.232266,-0.234708
39,0.048953,0.507957,0.054923,0.023511,0.031227,0.538627,0.169604,-0.193520,0.046650,0.928936,1.729823,1.225176,0.154835,1.005955,1.714571,1.178653,-0.087177,0.556592,0.061710,-0.098447,0.752851,0.009385,0.232280,-0.234686
40,0.047339,0.473379,0.050608,0.016674,0.030754,0.500662,0.154187,-0.188877,0.047561,0.947353,1.729823,1.251870,0.150026,1.024783,1.716717,1.200449,-0.081006,0.541365,0.047210,-0.106089,0.738140,0.004459,0.232151,-0.234713
41,0.046801,0.450328,0.047949,0.012328,0.030280,0.475747,0.144954,-0.186177,0.048141,0.958727,1.730905,1.266824,0.147597,1.039128,1.716717,1.212283,-0.077542,0.532062,0.038855,-0.110585,0.729921,0.001607,0.232165,-0.234713
42,0.045187,0.404225,0.042584,0.003432,0.029334,0.424732,0.125528,-0.181321,0.049435,0.982019,1.733069,1.300443,0.141352,1.067370,1.717790,1.237939,-0.068736,0.512681,0.021666,-0.119527,0.713619,-0.006072,0.232071,-0.234705
