1,0.061864,1.106697,1.096278,0.154190,1.155442,1.770042,1.388737,-0.070739,0.039577,0.001777,0.760633,1.429840,0.280448,0.892987,1.698477,1.498566,-0.003764,0.241989,0.618156,-0.107826,1.224095,0.057030,-0.581826,0.027917
2,0.061864,1.107662,1.096738,0.154174,1.155442,1.768883,1.388804,-0.070638,0.040033,0.001777,0.760633,1.430001,0.280209,0.891642,1.697404,1.498025,-0.003424,0.241956,0.618058,-0.107549,1.224066,0.057123,-0.581759,0.027852
3,0.061864,1.107662,1.097092,0.154209,1.140338,1.759616,1.388900,-0.070426,0.039800,0.001777,0.760633,1.430070,0.280480,0.836055,1.690967,1.496792,-0.003358,0.241979,0.617954,-0.107249,1.223971,0.057141,-0.581810,0.027688
4,0.061864,1.107662,1.097292,0.154143,1.079922,1.750349,1.388242,-0.070449,0.039144,0.001777,0.760633,1.430262,0.280151,0.822158,1.688821,1.496508,-0.003166,0.241974,0.617907,-0.107133,1.223960,0.057190,-0.581793,0.027690
5,0.061864,1.107662,1.097399,0.154222,1.027599,1.746874,1.388303,-0.070457,0.038970,0.001777,0.760633,1.430293,0.280468,0.815882,1.687748,1.496439,-0.003097,0.242080,0.617954,-0.106816,1.223725,0.057320,-0.581945,0.027698
6,0.061864,1.106697,1.097610,0.154296,1.023823,1.746874,1.388548,-0.070342,0.039088,0.001777,0.760633,1.430303,0.280669,0.811399,1.685602,1.496525,-0.003015,0.242104,0.617860,-0.106715,1.223577,0.057373,-0.581815,0.027688
7,0.061864,1.106697,1.097641,0.154711,1.020586,1.745715,1.388552,-0.070291,0.039125,0.001777,0.760633,1.430346,0.281013,0.806916,1.684529,1.496534,-0.003309,0.242040,0.617823,-0.106653,1.223551,0.057363,-0.581855,0.027661
8,0.061326,1.106697,1.097852,0.154553,1.004943,1.744557,1.388580,-0.070308,0.039112,0.001777,0.759454,1.430533,0.281068,0.801088,1.682383,1.496396,-0.003107,0.241951,0.617882,-0.106398,1.223455,0.057572,-0.581850,0.027652
9,0.061864,1.106697,1.097877,0.154556,1.000627,1.744557,1.388411,-0.070452,0.039211,0.001777,0.760633,1.430460,0.281028,0.799295,1.682383,1.496320,-0.003166,0.241938,0.617821,-0.106348,1.223488,0.057602,-0.581906,0.027650
10,0.061864,1.106697,1.097829,0.154460,0.995233,1.743399,1.387456,-0.070445,0.039294,0.001777,0.760633,1.430201,0.280806,0.798398,1.681310,1.496443,-0.003150,0.241938,0.618201,-0.106252,1.223662,0.055068,-0.581769,0.027502
11,0.060788,1.106697,1.097970,0.154399,0.988760,1.742240,1.369173,-0.070027,0.039666,0.002962,0.761813,1.434138,0.281325,0.794812,1.680237,1.486087,-0.008166,0.242140,0.616996,-0.106306,1.222594,0.026619,-0.581300,0.024810
12,0.060250,1.093189,1.098215,0.155040,0.987142,1.742240,1.357408,-0.069868,0.039925,0.004738,0.761813,1.442309,0.281474,0.792571,1.679164,1.472349,-0.016590,0.241884,0.611980,-0.106367,1.218663,0.008751,-0.579176,0.022555
13,0.059174,1.078716,1.098752,0.157299,0.983905,1.743399,1.349618,-0.069765,0.039751,0.004738,0.761813,1.446377,0.281585,0.791226,1.678091,1.465510,-0.019949,0.241457,0.608264,-0.106430,1.215795,-0.003644,-0.577036,0.020625
14,0.058636,1.070997,1.098591,0.161145,0.981208,1.743399,1.341900,-0.069681,0.039364,0.005331,0.760633,1.449696,0.281566,0.790329,1.679164,1.459375,-0.022927,0.241242,0.605382,-0.106401,1.213626,-0.013554,-0.574881,0.017014
15,0.058636,1.066173,1.098234,0.164222,0.977432,1.742240,1.335721,-0.069479,0.038845,0.005331,0.759454,1.452248,0.282135,0.790329,1.678091,1.453906,-0.025421,0.241078,0.602691,-0.106363,1.211915,-0.020900,-0.572889,0.012949
16,0.058098,1.058454,1.097427,0.167369,0.969341,1.742240,1.324900,-0.068817,0.037682,0.005331,0.754737,1.456609,0.282259,0.789433,1.677018,1.443436,-0.029121,0.240835,0.598484,-0.106395,1.208522,-0.031404,-0.568426,0.004673
17,0.057560,1.054595,1.087265,0.168164,0.966644,1.742240,1.321555,-0.068704,0.037264,0.005331,0.757096,1.457865,0.282528,0.788984,1.677018,1.439849,-0.030345,0.240772,0.596543,-0.106425,1.207436,-0.034503,-0.566989,0.002741
18,0.057560,1.052665,1.070385,0.168783,0.965565,1.742240,1.319158,-0.068647,0.037041,0.005331,0.758275,1.458890,0.282830,0.788984,1.677018,1.437364,-0.030950,0.240800,0.595144,-0.106518,1.206751,-0.036092,-0.565723,0.001845
19,0.057560,1.051700,1.059711,0.169178,0.963947,1.742240,1.317736,-0.068496,0.036897,0.005331,0.759454,1.459886,0.282980,0.788536,1.677018,1.435365,-0.031295,0.240753,0.594080,-0.106580,1.206497,-0.037089,-0.564743,0.001460
20,0.057560,1.050735,1.057020,0.169240,0.963407,1.742240,1.317325,-0.068397,0.036897,0.005331,0.758275,1.460130,0.282864,0.788536,1.677018,1.433172,-0.031391,0.240712,0.593454,-0.106697,1.206409,-0.037372,-0.564482,0.001377
21,0.057560,1.050735,1.044581,0.169770,0.961789,1.743399,1.309562,-0.068456,0.036714,0.005923,0.758275,1.460688,0.282744,0.787640,1.675945,1.418878,-0.031831,0.240693,0.587454,-0.108055,1.206110,-0.037954,-0.563630,0.001260
22,0.057560,1.049771,1.034987,0.169993,0.959631,1.744557,1.301770,-0.068362,0.036386,0.005923,0.759454,1.459055,0.280661,0.787191,1.675945,1.407149,-0.032141,0.240809,0.581776,-0.109008,1.205295,-0.038435,-0.562073,0.001287
23,0.057560,1.049771,1.027265,0.170195,0.956395,1.743399,1.295761,-0.068333,0.036088,0.006515,0.761813,1.457778,0.278604,0.786743,1.674872,1.397893,-0.032182,0.240941,0.577927,-0.109583,1.204421,-0.038855,-0.561120,0.001299
24,0.057560,1.049771,1.020428,0.170014,0.952080,1.744557,1.290377,-0.068321,0.035881,0.006515,0.762992,1.457083,0.276952,0.786295,1.674872,1.389412,-0.032111,0.241196,0.574474,-0.110017,1.203681,-0.039211,-0.559811,0.001311
25,0.058098,1.048806,1.002622,0.170509,0.941830,1.744557,1.276704,-0.068358,0.035528,0.007108,0.767709,1.455465,0.274550,0.785398,1.673799,1.368236,-0.032717,0.252225,0.564087,-0.110733,1.201886,-0.039818,-0.556085,0.001235
26,0.059174,1.048806,0.991899,0.170821,0.938055,1.744557,1.268918,-0.068208,0.035399,0.007108,0.771247,1.455070,0.273375,0.784947,1.672726,1.355338,-0.033699,0.276446,0.557262,-0.111008,1.200925,-0.039520,-0.554576,0.001119
27,0.059174,1.049771,0.980215,0.171169,0.936436,1.745715,1.260313,-0.068293,0.035261,0.007700,0.774785,1.454313,0.272183,0.784044,1.673799,1.341699,-0.035098,0.288903,0.552102,-0.111245,1.199239,-0.038335,-0.552440,0.001031
