1,0.036042,0.354542,0.003051,-0.287242,1.029217,1.766567,1.067661,-0.248887,0.040140,0.345315,1.620560,0.006234,-0.000868,0.943643,1.701696,1.105559,-0.152979,0.917533,-0.022776,-0.102641,1.090764,0.358547,-0.306881,-0.245947
2,0.036042,0.354542,0.003088,-0.287216,1.029217,1.765408,1.067740,-0.249000,0.040554,0.342353,1.617314,0.006107,-0.000893,0.930195,1.700623,1.105517,-0.153145,0.917495,-0.022692,-0.102616,1.090717,0.358579,-0.306944,-0.245947
3,0.035504,0.354542,0.003041,-0.287207,1.011416,1.753824,1.067581,-0.248902,0.040099,0.340576,1.616233,0.006048,-0.000939,0.921229,1.699550,1.105510,-0.153147,0.917455,-0.022568,-0.102663,1.090619,0.358583,-0.307129,-0.245925
4,0.036042,0.354542,0.003055,-0.287230,0.942370,1.742240,1.067392,-0.248966,0.039390,0.337022,1.614069,0.006138,-0.001140,0.909125,1.699550,1.105568,-0.153199,0.917514,-0.022641,-0.102643,1.090630,0.358620,-0.307160,-0.245898
5,0.035504,0.354542,0.003036,-0.287252,0.922951,1.742240,1.067410,-0.249133,0.039330,0.332284,1.611905,0.006140,-0.001301,0.898366,1.698477,1.105443,-0.153169,0.917467,-0.022761,-0.102636,1.090851,0.358607,-0.307226,-0.245918
6,0.035504,0.354542,0.003080,-0.287279,0.907847,1.741082,1.067511,-0.249182,0.039393,0.328138,1.611905,0.005986,-0.001310,0.885814,1.698477,1.105429,-0.153094,0.917551,-0.022607,-0.102608,1.090805,0.358683,-0.307388,-0.245928
7,0.035504,0.354542,0.003039,-0.287238,0.895440,1.739923,1.067394,-0.249145,0.039359,0.326953,1.610824,0.005982,-0.001301,0.881780,1.698477,1.105406,-0.153153,0.917499,-0.022687,-0.102593,1.090705,0.358630,-0.307375,-0.245933
8,0.035504,0.354542,0.003045,-0.287247,0.887349,1.738765,1.067438,-0.249093,0.039336,0.325768,1.610824,0.006047,-0.001271,0.878193,1.697404,1.105430,-0.153198,0.917439,-0.022644,-0.102605,1.090745,0.358626,-0.307410,-0.245903
9,0.035504,0.354542,0.003020,-0.287277,0.879797,1.737607,1.067380,-0.249298,0.039320,0.325176,1.610824,0.006000,-0.001289,0.874159,1.698477,1.105486,-0.153169,0.917556,-0.022487,-0.102619,1.090781,0.358609,-0.307378,-0.245906
10,0.036042,0.354542,0.003052,-0.287261,0.869009,1.736448,1.067423,-0.249405,0.039332,0.323992,1.610824,0.006037,-0.001347,0.871021,1.697404,1.105445,-0.153109,0.917627,-0.022662,-0.102647,1.090840,0.358631,-0.307277,-0.245919
11,0.035504,0.354542,0.003043,-0.287332,0.856062,1.735290,1.066481,-0.249506,0.039115,0.323399,1.611905,0.006136,-0.001417,0.868779,1.697404,1.105412,-0.153057,0.917706,-0.022786,-0.102573,1.090756,0.358642,-0.307248,-0.245943
12,0.035504,0.354542,0.003001,-0.287290,0.846353,1.732973,1.060175,-0.249335,0.038947,0.322807,1.610824,0.006384,-0.001355,0.868331,1.697404,1.105411,-0.153188,0.917708,-0.022700,-0.102616,1.090937,0.358333,-0.307124,-0.246020
13,0.035504,0.356132,0.003074,-0.287254,0.836643,1.731815,1.055788,-0.249369,0.038834,0.322807,1.610824,0.006599,-0.001402,0.867883,1.697404,1.105371,-0.153141,0.917735,-0.022610,-0.102652,1.091091,0.357866,-0.307126,-0.246049
14,0.036042,0.359312,0.003339,-0.287198,0.820461,1.730656,1.049258,-0.249247,0.038694,0.322215,1.610824,0.007112,-0.001388,0.867435,1.697404,1.105459,-0.153123,0.917702,-0.022391,-0.102725,1.091133,0.357083,-0.307027,-0.246115
15,0.035504,0.376800,0.049866,-0.286805,0.786477,1.724864,1.034042,-0.249325,0.038567,0.321030,1.610824,0.024571,-0.001381,0.863848,1.697404,1.105497,-0.153158,0.917738,-0.022658,-0.102815,1.090226,0.355387,-0.307243,-0.246145
16,0.035504,0.383160,0.076382,-0.286685,0.767252,1.722547,1.024348,-0.249392,0.038678,0.318068,1.609742,0.069174,-0.001699,0.858021,1.697404,1.107521,-0.153190,0.900837,-0.020475,-0.102831,1.088428,0.353078,-0.307459,-0.246193
17,0.036042,0.392699,0.086827,-0.286598,0.748176,1.719072,1.013487,-0.249217,0.038620,0.316884,1.609742,0.090039,-0.001860,0.853089,1.698477,1.115371,-0.153213,0.877769,-0.017394,-0.102891,1.084308,0.345778,-0.307459,-0.246187
18,0.036042,0.400932,0.101958,-0.284908,0.724911,1.714438,1.002125,-0.249264,0.038591,0.315699,1.609742,0.107021,-0.002018,0.850400,1.698477,1.121736,-0.153271,0.867245,-0.015845,-0.103466,1.079249,0.317246,-0.307620,-0.246147
19,0.038194,0.499724,0.134293,-0.277204,0.685362,1.705171,0.983124,-0.249007,0.038514,0.313330,1.608660,0.137563,-0.002234,0.842779,1.698477,1.129335,-0.153376,0.852767,-0.013956,-0.104076,1.075147,0.289551,-0.307603,-0.246108
20,0.038732,0.536771,0.152717,-0.273962,0.658841,1.699379,0.970869,-0.249059,0.038541,0.311553,1.608660,0.155895,-0.002363,0.838296,1.698477,1.133720,-0.153351,0.842355,-0.012890,-0.104253,1.071851,0.282193,-0.307691,-0.245872
21,0.038732,0.555706,0.179180,-0.270113,0.624410,1.692429,0.952776,-0.249299,0.038552,0.310369,1.608660,0.183135,-0.002368,0.832468,1.698477,1.140173,-0.151053,0.827930,-0.010993,-0.104496,1.065298,0.269552,-0.307883,-0.245152
22,0.039808,0.585344,0.203867,-0.266849,0.589514,1.685478,0.935746,-0.249405,0.038597,0.310369,1.608660,0.208342,-0.002411,0.828882,1.698477,1.145894,-0.143813,0.814920,-0.009101,-0.104920,1.059246,0.254117,-0.307768,-0.243935
23,0.040346,0.614158,0.224667,-0.263699,0.558340,1.677370,0.919310,-0.251713,0.038517,0.310369,1.608660,0.231195,-0.002554,0.823054,1.698477,1.151645,-0.137995,0.802965,-0.007583,-0.105356,1.054639,0.242228,-0.307665,-0.241717
24,0.040884,0.649559,0.255344,-0.258775,0.518326,1.666944,0.897943,-0.254593,0.038402,0.310961,1.608660,0.261247,-0.002770,0.814089,1.697404,1.158787,-0.133892,0.786424,-0.005332,-0.106197,1.048269,0.224519,-0.307559,-0.237989
25,0.041422,0.668494,0.270677,-0.255523,0.498784,1.658835,0.886364,-0.255261,0.038464,0.310961,1.608660,0.277115,-0.002794,0.809157,1.696331,1.163543,-0.132254,0.777658,-0.004429,-0.106647,1.044559,0.215392,-0.307501,-0.236033
26,0.041960,0.689899,0.285786,-0.252306,0.478311,1.649568,0.875648,-0.255764,0.038407,0.310961,1.608660,0.292319,-0.002835,0.805123,1.696331,1.168219,-0.130373,0.769824,-0.003511,-0.107154,1.040701,0.207956,-0.307612,-0.234195
27,0.041960,0.700602,0.295437,-0.250765,0.468075,1.644934,0.869533,-0.256539,0.038412,0.310961,1.608660,0.301211,-0.002849,0.802881,1.695258,1.170709,-0.129627,0.764985,-0.002789,-0.107331,1.038954,0.203923,-0.307661,-0.233542
28,0.042498,0.717890,0.310816,-0.248500,0.451325,1.639142,0.859133,-0.257541,0.038451,0.310961,1.609742,0.316053,-0.002957,0.799295,1.694185,1.174451,-0.128259,0.756971,-0.001766,-0.107696,1.035446,0.194752,-0.307627,-0.232496
29,0.042498,0.734356,0.323103,-0.246217,0.435505,1.632192,0.849527,-0.258512,0.038433,0.310961,1.609742,0.329056,-0.002973,0.796157,1.694185,1.179360,-0.127091,0.749750,-0.003391,-0.108191,1.032260,0.186848,-0.307532,-0.231008
30,0.043036,0.745881,0.330697,-0.244595,0.423408,1.628717,0.844009,-0.258988,0.038488,0.310961,1.609742,0.336630,-0.002991,0.793916,1.693112,1.182654,-0.126335,0.745485,-0.004227,-0.108610,1.030396,0.183034,-0.307585,-0.229618
31,0.043573,0.759877,0.340473,-0.242763,0.412706,1.624083,0.836799,-0.259459,0.038642,0.311553,1.609742,0.345719,-0.003009,0.791226,1.692039,1.185835,-0.125137,0.740501,-0.004976,-0.109301,1.027765,0.178274,-0.307489,-0.227250
32,0.043573,0.763993,0.343020,-0.242315,0.408984,1.622925,0.834618,-0.259485,0.038653,0.311553,1.609742,0.348202,-0.003040,0.790778,1.692039,1.186717,-0.124641,0.739281,-0.005077,-0.109598,1.026950,0.176775,-0.307539,-0.226604
33,0.043573,0.765640,0.345231,-0.241973,0.404796,1.620608,0.833217,-0.259892,0.038652,0.311553,1.611905,0.350203,-0.002973,0.790329,1.692039,1.187635,-0.124403,0.738221,-0.005214,-0.109791,1.026540,0.175372,-0.307524,-0.226301
34,0.043573,0.772226,0.353922,-0.241041,0.395491,1.617133,0.828426,-0.259955,0.038636,0.312145,1.628133,0.358601,-0.002819,0.789881,1.692039,1.188364,-0.124274,0.733705,-0.004681,-0.110040,1.025623,0.170359,-0.307588,-0.225981
35,0.043573,0.785398,0.365420,-0.239834,0.380398,1.613657,0.820986,-0.260098,0.038562,0.312738,1.632460,0.370055,-0.002823,0.788984,1.692039,1.190095,-0.123095,0.727636,-0.004151,-0.110266,1.024050,0.163929,-0.307513,-0.225798
36,0.044111,0.801801,0.377552,-0.237858,0.364784,1.609024,0.812790,-0.260210,0.038574,0.312738,1.633542,0.382697,-0.003009,0.787640,1.690967,1.193142,-0.121387,0.720757,-0.003266,-0.110472,1.021540,0.157601,-0.307555,-0.225431
37,0.044111,0.818203,0.391623,-0.235701,0.348698,1.602073,0.803597,-0.261197,0.038558,0.312738,1.634623,0.396816,-0.003583,0.783141,1.689894,1.196997,-0.119900,0.713451,-0.002489,-0.110730,1.018062,0.150819,-0.307604,-0.224826
38,0.044649,0.839430,0.411192,-0.233040,0.329299,1.590489,0.790549,-0.262841,0.038586,0.313330,1.636787,0.415967,-0.004462,0.778176,1.687748,1.201706,-0.118205,0.703305,-0.000896,-0.111174,1.013722,0.142763,-0.307617,-0.223528
39,0.044649,0.852939,0.423208,-0.231293,0.316998,1.583539,0.782176,-0.263736,0.038578,0.313330,1.636787,0.428359,-0.004744,0.775919,1.688821,1.205078,-0.116814,0.696624,-0.000362,-0.111530,1.011071,0.136666,-0.307640,-0.222316
40,0.045725,0.892498,0.455001,-0.226742,0.284352,1.561529,0.760291,-0.265411,0.038601,0.313922,1.638951,0.460191,-0.005912,0.770051,1.685602,1.212938,-0.112754,0.679812,0.000287,-0.112724,1.004435,0.120046,-0.307593,-0.218957
41,0.046263,0.913725,0.475451,-0.223812,0.266373,1.548787,0.746218,-0.266146,0.038588,0.313922,1.640033,0.480230,-0.006613,0.765989,1.685602,1.218093,-0.110481,0.668954,0.000662,-0.113478,1.000022,0.109731,-0.307554,-0.217107
